record_id,institution_name,institution_type,isced010,isced020,isced1,isced2,isced3,isced4_,unit,street_no,street_name,municipality_name,prov_terr,pruid,csdname,csduid,longitude,latitude,data_provider,geocoding_source
2400539.0,école saint-camille,,,y,y,n,n,n,,150,rue bibeau,cookshire-eaton,qc,24.0,cookshire-eaton,2441038.0,-71.627977,45.414482,québec,Provider
2400540.0,centre d'éducation des adultes de la commission scolaire des hauts-cantons,,,n,n,n,n,n,,150,rue bibeau,cookshire-eaton,qc,24.0,cookshire-eaton,2441038.0,-71.627977,45.414482,québec,Provider
2400541.0,école notre-dame-de-la-paix,,,y,y,n,n,n,,51,chemin jordan hill,cookshire-eaton,qc,24.0,cookshire-eaton,2441038.0,-71.750046,45.332232,québec,Provider
2400542.0,école primaire de cookshire,,,y,y,n,n,n,,95,rue parc,cookshire-eaton,qc,24.0,cookshire-eaton,2441038.0,-71.631381,45.41344,québec,Provider
2400543.0,école primaire de sawyerville,,,y,y,n,n,n,,51,rue cookshire,cookshire-eaton,qc,24.0,cookshire-eaton,2441038.0,-71.570464,45.337674,québec,Provider
2400544.0,école de coteau-du-lac,,,n,y,n,n,n,,4,rue principale,coteau-du-lac,qc,24.0,coteau-du-lac,2471040.0,-74.175008,45.292476,québec,Provider
2400545.0,école de coteau-du-lac,,,n,y,n,n,n,,1,avenue du parc,coteau-du-lac,qc,24.0,coteau-du-lac,2471040.0,-74.175734,45.294024,québec,Provider
2400546.0,école de coteau-du-lac,,,y,y,n,n,n,,2,rue saint-emmanuel,coteau-du-lac,qc,24.0,coteau-du-lac,2471040.0,-74.14862,45.305547,québec,Provider
2400547.0,centre d'éducation des adultes monseigneur-beaudoin-les sources,,,n,n,n,n,n,,126,avenue du domaine,courcelles,qc,24.0,courcelles,2430090.0,-70.981882,45.874882,québec,Provider
2400548.0,école de la haute-beauce,,,y,y,n,n,n,,126,avenue du domaine,courcelles,qc,24.0,courcelles,2430090.0,-70.981882,45.874882,québec,Provider
2400549.0,école secondaire massey-vanier,,,n,n,y,y,n,,224,rue mercier,cowansville,qc,24.0,cowansville,2446080.0,-72.772443,45.207064,québec,Provider
2400550.0,campus de brome-missisquoi,,,n,n,n,n,y,,224,rue mercier,cowansville,qc,24.0,cowansville,2446080.0,-72.772443,45.207064,québec,Provider
2400551.0,école massey-vanier,,,n,n,y,y,n,,224,rue mercier,cowansville,qc,24.0,cowansville,2446080.0,-72.772443,45.207064,québec,Provider
2400552.0,école primaire heroes' memorial,,,y,y,y,y,n,,317,rue du sud,cowansville,qc,24.0,cowansville,2446080.0,-72.745597,45.204884,québec,Provider
2400553.0,école saint-léon,,,y,y,n,n,n,,201,boulevard davignon,cowansville,qc,24.0,cowansville,2446080.0,-72.743858,45.206438,québec,Provider
2400554.0,école curé-a.-petit,,,y,y,n,n,n,,229,rue breault,cowansville,qc,24.0,cowansville,2446080.0,-72.747266,45.197393,québec,Provider
2400555.0,école sainte-thérèse,,,y,y,n,n,n,,201,boulevard saint-joseph,cowansville,qc,24.0,cowansville,2446080.0,-72.748809,45.203551,québec,Provider
2400556.0,école massey-vanier,,,n,n,y,y,n,,112,rue laurier,cowansville,qc,24.0,cowansville,2446080.0,-72.751499,45.209053,québec,Provider
2400557.0,campus de brome-missisquoi,,,n,n,n,n,y,,222,rue mercier,cowansville,qc,24.0,cowansville,2446080.0,-72.772443,45.207064,québec,Provider
2400558.0,centre régional intégré de formation,,,n,n,n,n,n,,222,rue mercier,cowansville,qc,24.0,cowansville,2446080.0,-72.772443,45.207064,québec,Provider
2400559.0,école massey-vanier,,,n,n,y,y,n,,222,rue mercier,cowansville,qc,24.0,cowansville,2446080.0,-72.772443,45.207064,québec,Provider
2400560.0,centre régional intégré de formation,,,n,n,n,n,y,,400,chemin fordyce,cowansville,qc,24.0,cowansville,2446080.0,-72.787178,45.21871,québec,Provider
2400561.0,centre de formation professionnelle kegaska,,,n,n,n,n,y,,,,côte-nord-du-golfe-du-saint-laurent,qc,24.0,côte-nord-du-golfe-du-saint-laurent,2498015.0,-61.272308,50.18925,québec,Provider
2400562.0,centre d'éducation des adultes kegaska,,,n,n,n,n,n,,,,côte-nord-du-golfe-du-saint-laurent,qc,24.0,côte-nord-du-golfe-du-saint-laurent,2498015.0,-61.272308,50.18925,québec,Provider
2400563.0,école kegaska,,,y,y,y,y,n,,,,côte-nord-du-golfe-du-saint-laurent,qc,24.0,côte-nord-du-golfe-du-saint-laurent,2498015.0,-61.272308,50.18925,québec,Provider
2400564.0,campus notre-dame-de-foy/collège bcm (boul. décarie),installation collège privé,,n,n,n,n,y,bureau 216,6900,boulevard décarie,côte-saint-luc,qc,24.0,côte-saint-luc,2466058.0,-73.650338,45.491484,québec,Provider
2400565.0,"école maïmonide, campus parkhaven",privé,,y,y,y,y,n,,5615,avenue parkhaven,côte-saint-luc,qc,24.0,côte-saint-luc,2466058.0,-73.66198,45.46762,québec,Provider
2400566.0,"académie hébraïque inc., section anglaise",privé,,y,y,y,y,n,,5700,avenue kellert,côte-saint-luc,qc,24.0,côte-saint-luc,2466058.0,-73.661623,45.472588,québec,Provider
2400567.0,"académie hébraïque inc., section francaise",privé,,y,y,n,n,n,,5700,avenue kellert,côte-saint-luc,qc,24.0,côte-saint-luc,2466058.0,-73.661623,45.472588,québec,Provider
2400568.0,"les écoles juives populaires et les écoles peretz inc., section française",privé,,y,y,y,y,n,,6500,chemin kildare,côte-saint-luc,qc,24.0,côte-saint-luc,2466058.0,-73.657625,45.479072,québec,Provider
2400569.0,académie yéshiva yavné,privé,,y,y,y,y,n,,7946,chemin wavell,côte-saint-luc,qc,24.0,côte-saint-luc,2466058.0,-73.664451,45.46113,québec,Provider
2400570.0,centre d'éducation des adultes wagar,,,n,n,n,n,n,,5785,avenue parkhaven,côte-saint-luc,qc,24.0,côte-saint-luc,2466058.0,-73.669327,45.470147,québec,Provider
2400571.0,centre mountainview,,,n,n,y,y,n,,7450,chemin de la côte-st-luc,côte-saint-luc,qc,24.0,côte-saint-luc,2466058.0,-73.658889,45.46021,québec,Provider
2400572.0,école merton,,,y,y,n,n,n,,5554,avenue robinson,côte-saint-luc,qc,24.0,côte-saint-luc,2466058.0,-73.651978,45.47207,québec,Provider
2400573.0,école des amis-du-monde,,,y,y,n,n,n,,8205,chemin mackle,côte-saint-luc,qc,24.0,côte-saint-luc,2466058.0,-73.678323,45.459416,québec,Provider
2400574.0,centre d'éducation des adultes outremont,,,n,n,n,n,n,,5621,avenue mc murray,côte-saint-luc,qc,24.0,côte-saint-luc,2466058.0,-73.665266,45.463224,québec,Provider
2400575.0,école de la mosaïque,,,y,y,n,n,n,,5621,avenue mc murray,côte-saint-luc,qc,24.0,côte-saint-luc,2466058.0,-73.665266,45.463224,québec,Provider
2400576.0,école secondaire john grant,,,n,n,y,y,n,,5785,avenue parkhaven,côte-saint-luc,qc,24.0,côte-saint-luc,2466058.0,-73.669327,45.470147,québec,Provider
2400577.0,centre d'éducation des adultes des sommets,,,n,n,n,n,n,,30,rue du collège,danville,qc,24.0,danville,2440047.0,-72.019591,45.788071,québec,Provider
2400578.0,école masson,,,y,y,n,n,n,,30,rue du collège,danville,qc,24.0,danville,2440047.0,-72.019591,45.788071,québec,Provider
2400579.0,école primaire asbestos-danville-shipton,,,y,y,n,n,n,,217,water street,danville,qc,24.0,danville,2440047.0,-72.003247,45.783374,québec,Provider
2400580.0,centre d'éducation des adultes andré-morissette,,,n,n,n,n,n,,414,rue principale,daveluyville,qc,24.0,daveluyville,2439155.0,-72.137912,46.203442,québec,Provider
2400581.0,école notre-dame-de-l'assomption,,,y,y,n,n,n,,414,rue principale,daveluyville,qc,24.0,daveluyville,2439155.0,-72.137912,46.203442,québec,Provider
2400582.0,centre d'éducation des adultes andré-morissette,,,n,n,n,n,n,,111,7e avenue,daveluyville,qc,24.0,daveluyville,2439155.0,-72.139527,46.203146,québec,Provider
2400583.0,école sainte-anne,,,n,n,y,y,n,,111,7e avenue,daveluyville,qc,24.0,daveluyville,2439155.0,-72.139527,46.203146,québec,Provider
2400584.0,école louis-lafortune,,,y,y,n,n,n,,103,montée des bouleaux,delson,qc,24.0,delson,2467025.0,-73.546425,45.377416,québec,Provider
2400585.0,centre d'éducation des adultes du goéland (fga),,,n,n,n,n,n,,103,montée des bouleaux,delson,qc,24.0,delson,2467025.0,-73.546425,45.377416,québec,Provider
2400586.0,école john-adam memorial,,,y,y,n,n,n,,120,montée des bouleaux,delson,qc,24.0,delson,2467025.0,-73.54672,45.378496,québec,Provider
2400587.0,école alternative des cheminots,,,y,y,n,n,n,,35,rue boardman,delson,qc,24.0,delson,2467025.0,-73.54635,45.379251,québec,Provider
2400588.0,centre d'éducation des adultes du goéland (fga),,,n,n,n,n,n,,35,rue boardman,delson,qc,24.0,delson,2467025.0,-73.54635,45.379251,québec,Provider
2400589.0,centre de formation générale des adultes,,,n,n,n,n,n,,437,rue du parc,desbiens,qc,24.0,desbiens,2493005.0,-71.946613,48.415248,québec,Provider
2400590.0,école saint-gérard,,,y,y,n,n,n,,437,rue du parc,desbiens,qc,24.0,desbiens,2493005.0,-71.946613,48.415248,québec,Provider
2400591.0,école le phare,,,y,y,n,n,n,,155,16e avenue,deschaillons-sur-saint-laurent,qc,24.0,deschaillons-sur-saint-laurent,2438070.0,-72.115365,46.554256,québec,Provider
2400592.0,école du phare-et-saint-charles-de-grondines,,,y,y,n,n,n,,248,chemin du roi,deschambault-grondines,qc,24.0,deschambault-grondines,2434058.0,-71.93105,46.649336,québec,Provider
2400593.0,école du phare-et-saint-charles-de-grondines,,,y,y,n,n,n,,525,rue principale,deschambault-grondines,qc,24.0,deschambault-grondines,2434058.0,-72.042777,46.592177,québec,Provider
2400594.0,école sauvé,,,y,y,n,n,n,,214,9e avenue,deux-montagnes,qc,24.0,deux-montagnes,2472010.0,-73.895209,45.541531,québec,Provider
2400595.0,école primaire saint-jude,,,y,y,n,n,n,,122,rue saint-jude,deux-montagnes,qc,24.0,deux-montagnes,2472010.0,-73.891995,45.539316,québec,Provider
2400596.0,polyvalente deux-montagnes,,,n,n,y,y,n,,500,chemin des anciens,deux-montagnes,qc,24.0,deux-montagnes,2472010.0,-73.906521,45.546628,québec,Provider
2400597.0,"centre de formation professionnelle, l'émergence",,,n,n,n,n,y,,500,chemin des anciens,deux-montagnes,qc,24.0,deux-montagnes,2472010.0,-73.906521,45.546628,québec,Provider
2400598.0,école des érables,,,y,y,y,y,n,,1400,chemin de lavenir,deux-montagnes,qc,24.0,deux-montagnes,2472010.0,-73.906521,45.546628,québec,Provider
2400599.0,école primaire mountainview,,,y,y,n,n,n,,2001,rue guy,deux-montagnes,qc,24.0,deux-montagnes,2472010.0,-73.911183,45.541023,québec,Provider
2400600.0,école secondaire lake of two mountains,,,n,n,y,y,n,,2105,rue guy,deux-montagnes,qc,24.0,deux-montagnes,2472010.0,-73.913706,45.541058,québec,Provider
2400601.0,école des mésanges,,,y,y,n,n,n,,203,14e avenue,deux-montagnes,qc,24.0,deux-montagnes,2472010.0,-73.897321,45.538521,québec,Provider
2400602.0,école emmanuel-chénard,,,y,y,n,n,n,,600,28e avenue,deux-montagnes,qc,24.0,deux-montagnes,2472010.0,-73.92081,45.540207,québec,Provider
2400603.0,centre de formation continue des patriotes,,,n,n,n,n,n,,2705,boulevard des promenades,deux-montagnes,qc,24.0,sainte-marthe-sur-le-lac,2472015.0,-73.923601,45.541571,québec,Provider
2400604.0,centre d'éducation des adultes l'escale,,,n,n,n,n,n,,290,avenue montcalm,disraeli,qc,24.0,disraeli,2431015.0,-71.35503,45.899782,québec,Provider
2400605.0,école sainte-luce,,,y,y,n,n,n,,290,avenue montcalm,disraeli,qc,24.0,disraeli,2431015.0,-71.35503,45.899782,québec,Provider
2400606.0,centre de formation professionnelle le tremplin,,,n,n,n,n,y,,950,rue saint-gérard,disraeli,qc,24.0,disraeli,2431015.0,-71.352445,45.909103,québec,Provider
2400607.0,centre d'éducation des adultes l'escale,,,n,n,n,n,n,,950,rue saint-gérard,disraeli,qc,24.0,disraeli,2431015.0,-71.352445,45.909103,québec,Provider
2400608.0,polyvalente de disraeli,,,n,n,y,y,n,,950,rue saint-gérard,disraeli,qc,24.0,disraeli,2431015.0,-71.352445,45.909103,québec,Provider
2400609.0,centre d'éducation des adultes de la commission scolaire des hauts-cantons,,,n,n,n,n,n,,290,rue parker,dixville,qc,24.0,dixville,2444023.0,-71.769989,45.066521,québec,Provider
2400610.0,école sancta-maria,,,y,y,n,n,n,,290,rue parker,dixville,qc,24.0,dixville,2444023.0,-71.769989,45.066521,québec,Provider
2400611.0,centre de formation professionnelle du pays-des-bleuets,,,n,n,n,n,y,,1840,rue provencher,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.235976,48.885131,québec,Provider
2400612.0,centre d'éducation des adultes du parcours-et-du-tremplin,,,n,n,n,n,n,,1840,rue provencher,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.235976,48.885131,québec,Provider
2400613.0,centre de formation professionnelle alma,,,n,n,n,n,y,,1840,rue provencher,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.235976,48.885131,québec,Provider
2400614.0,polyvalente jean-dolbeau,,,n,n,y,y,n,,1840,rue provencher,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.235976,48.885131,québec,Provider
2400615.0,centre de formation professionnelle du pays-des-bleuets,,,n,n,n,n,y,,300,avenue jean-dolbeau,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.228739,48.87051,québec,Provider
2400616.0,centre d'éducation des adultes du parcours-et-du-tremplin,,,n,n,n,n,n,,300,avenue jean-dolbeau,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.228739,48.87051,québec,Provider
2400617.0,centre de formation professionnelle du fjord,,,n,n,n,n,y,,300,avenue jean-dolbeau,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.228739,48.87051,québec,Provider
2400618.0,polyvalente jean-dolbeau,,,n,n,y,y,n,,300,avenue jean-dolbeau,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.228739,48.87051,québec,Provider
2400619.0,centre d'éducation des adultes du parcours-et-du-tremplin,,,n,n,n,n,n,,1,rue de léglise,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.196595,48.894378,québec,Provider
2400620.0,école secondaire des chutes,,,n,n,y,y,n,,1,rue de léglise,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.196595,48.894378,québec,Provider
2400621.0,école sacré-coeur/sainte-thérèse,,,n,y,n,n,n,,163,11e avenue,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.240596,48.88476,québec,Provider
2400622.0,école sacré-coeur/sainte-thérèse,,,y,y,n,n,n,,242,3e avenue,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.228259,48.87534,québec,Provider
2400623.0,centre d'éducation des adultes du parcours-et-du-tremplin,,,n,n,n,n,n,,68,rue savard,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.202744,48.890402,québec,Provider
2400624.0,école notre-dame-des-anges/saint-louis-de-gonzague,,,y,y,n,n,n,,68,rue savard,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.202744,48.890402,québec,Provider
2400625.0,centre d'éducation des adultes du parcours-et-du-tremplin,,,n,n,n,n,n,,162,4e avenue,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.223991,48.877086,québec,Provider
2400626.0,centre de formation professionnelle du pays-des-bleuets,,,n,n,n,n,y,,375,chemin des forestiers,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.264631,48.841303,québec,Provider
2400627.0,centre d'éducation des adultes du parcours-et-du-tremplin,,,n,n,n,n,n,,1500,rue des érables,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.22768,48.880553,québec,Provider
2400628.0,centre de formation professionnelle du pays-des-bleuets,,,n,n,n,n,y,,1111,2e avenue,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.279712,48.849605,québec,Provider
2400629.0,centre de formation professionnelle du pays-des-bleuets,,,n,n,n,n,y,,400,2e avenue,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.230078,48.870248,québec,Provider
2400630.0,centre d'éducation des adultes du parcours-et-du-tremplin,,,n,n,n,n,n,,400,2e avenue,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.230078,48.870248,québec,Provider
2400631.0,centre de formation professionnelle l'oasis,,,n,n,n,n,y,,400,2e avenue,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.230078,48.870248,québec,Provider
2400632.0,centre d'éducation des adultes l'envol/le retour,,,n,n,n,n,n,,400,2e avenue,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.230078,48.870248,québec,Provider
2400633.0,centre de formation professionnelle du pays-des-bleuets,,,n,n,n,n,y,,375,rue françois-tremblay,dolbeau-mistassini,qc,24.0,dolbeau-mistassini,2492022.0,-72.234448,48.873159,québec,Provider
2400634.0,"collège de l'ouest de l'île, section française",privé,,n,n,y,y,n,,851,rue tecumseh,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.814827,45.478745,québec,Provider
2400635.0,"collège de l'ouest de l'île, section anglaise",privé,,n,n,y,y,n,,851,rue tecumseh,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.814827,45.478745,québec,Provider
2400636.0,"école chrétienne emmanuel, section française",privé,,n,n,y,y,n,,4698,boulevard saint-jean,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.849777,45.486833,québec,Provider
2400637.0,"école chrétienne emmanuel, section anglaise - secondaire",privé,,n,n,y,y,n,,4698,boulevard saint-jean,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.849777,45.486833,québec,Provider
2400638.0,"école de formation hébraïque, section anglaise",privé,,y,y,n,n,n,,2,rue hope,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.820671,45.491926,québec,Provider
2400639.0,"école de formation hébraïque, section française",privé,,y,y,n,n,n,,2,rue hope,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.820671,45.491926,québec,Provider
2400640.0,école primaire springdale,,,y,y,n,n,n,,150,promenade hyman,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.796517,45.49358,québec,Provider
2400641.0,école primaire wilder-penfield,,,y,y,n,n,n,,551,avenue westminster,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.846858,45.471941,québec,Provider
2400642.0,école saint-luc,,,y,y,n,n,n,,98,rue fredmir,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.830498,45.491327,québec,Provider
2400643.0,école primaire sunshine academy,,,y,y,n,n,n,,65,promenade sunshine,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.798845,45.49594,québec,Provider
2400644.0,centre d'éducation des adultes jeanne-sauvé,,,n,n,n,n,n,,35,rue anselme lavigne,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.820301,45.500282,québec,Provider
2400645.0,école dollard-des ormeaux,,,y,y,n,n,n,,35,rue anselme lavigne,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.820301,45.500282,québec,Provider
2400646.0,école des sources,,,n,n,y,y,n,,2900,chemin lake,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.812193,45.490318,québec,Provider
2400647.0,école primaire westpark,,,y,y,n,n,n,,6,rue howard,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.824288,45.49723,québec,Provider
2400648.0,école du bois-de-liesse,,,y,y,n,n,n,,175,rue sonata,dollard-des ormeaux,qc,24.0,dollard-des ormeaux,2466142.0,-73.786103,45.493588,québec,Provider
2400649.0,école de la saumonière,,,y,y,n,n,n,,451,rue jacques-cartier,donnacona,qc,24.0,donnacona,2434025.0,-71.741065,46.676381,québec,Provider
2400650.0,centre de formation des adultes de portneuf,,,n,n,n,n,n,,320,rue de léglise,donnacona,qc,24.0,donnacona,2434025.0,-71.727139,46.678978,québec,Provider
2400651.0,centre de formation professionnelle de portneuf,,,n,n,n,n,y,,320,rue de léglise,donnacona,qc,24.0,donnacona,2434025.0,-71.727139,46.678978,québec,Provider
2400652.0,école secondaire de donnacona,,,n,n,y,y,n,,320,rue de léglise,donnacona,qc,24.0,donnacona,2434025.0,-71.727139,46.678978,québec,Provider
2400653.0,école sainte-marie-et-du-goéland,,,y,y,n,n,n,,250,avenue côté,donnacona,qc,24.0,donnacona,2434025.0,-71.739163,46.674926,québec,Provider
2400654.0,école de la saumonière,,,y,y,n,n,n,,250,avenue côté,donnacona,qc,24.0,donnacona,2434025.0,-71.739163,46.674926,québec,Provider
2400655.0,école sainte-marie-et-du-goéland,,,y,y,n,n,n,,451,rue jacques-cartier,donnacona,qc,24.0,donnacona,2434025.0,-71.741065,46.676381,québec,Provider
2400656.0,centre de formation des adultes de portneuf,,,n,n,n,n,n,,1537,route 138,donnacona,qc,24.0,donnacona,2434025.0,-71.688958,46.687269,québec,Provider
2400657.0,centre de formation professionnelle de portneuf,,,n,n,n,n,y,,1537,route 138,donnacona,qc,24.0,donnacona,2434025.0,-71.688958,46.687269,québec,Provider
2400658.0,"collège sainte-anne, académie sainte-anne",privé,,y,y,y,y,n,,100,boulevard bouchard,dorval,qc,24.0,dorval,2466087.0,-73.72297,45.443742,québec,Provider
2400659.0,école gentilly,,,y,y,n,n,n,,355,boulevard fénelon,dorval,qc,24.0,dorval,2466087.0,-73.74933,45.44556,québec,Provider
2400660.0,centre d'éducation des adultes jeanne-sauvé,,,n,n,n,n,n,,305,avenue mimosa,dorval,qc,24.0,dorval,2466087.0,-73.737184,45.4451,québec,Provider
2400661.0,école dorval-jean xxiii,,,n,n,y,y,n,,1301,avenue dawson,dorval,qc,24.0,dorval,2466087.0,-73.755387,45.442795,québec,Provider
2400662.0,école du sas,,,n,n,y,y,n,,1075,rue carson,dorval,qc,24.0,dorval,2466087.0,-73.749058,45.444676,québec,Provider
2400663.0,centre d'éducation des adultes jeanne-sauvé,,,n,n,n,n,n,,331,avenue mimosa,dorval,qc,24.0,dorval,2466087.0,-73.737184,45.4451,québec,Provider
2400664.0,école dorval-jean xxiii,,,n,n,y,y,n,,1350,avenue carson,dorval,qc,24.0,dorval,2466087.0,-73.757087,45.443482,québec,Provider
2400665.0,école primaire dorval,,,y,y,n,n,n,,1750,avenue carson,dorval,qc,24.0,dorval,2466087.0,-73.765618,45.444326,québec,Provider
2400666.0,centre pacc-formation professionnelle,,,n,n,n,n,y,,1925,avenue brookdale,dorval,qc,24.0,dorval,2466087.0,-73.771664,45.452203,québec,Provider
2400667.0,centre de formation générale des adultes place cartier,,,n,n,n,n,n,,1925,avenue brookdale,dorval,qc,24.0,dorval,2466087.0,-73.771664,45.452203,québec,Provider
2400668.0,école gentilly,,,y,y,n,n,n,,244,avenue de la présentation,dorval,qc,24.0,dorval,2466087.0,-73.736832,45.441762,québec,Provider
2400669.0,centre d'accueil dawson alternative,,,n,y,y,y,n,,825,avenue dawson,dorval,qc,24.0,dorval,2466087.0,-73.742278,45.441993,québec,Provider
2400670.0,école de la caravelle,,,y,y,n,n,n,,8,rue de léglise,dosquet,qc,24.0,dosquet,2433040.0,-71.532412,46.467307,québec,Provider
2400673.0,"collège ellis, campus de drummondville",collège privé,,n,n,n,n,y,,235,rue moisan,drummondville,qc,24.0,drummondville,2449058.0,-72.49141,45.882114,québec,Provider
2400674.0,sélect aviation centre de formation (secteur anglophone),installation collège privé,,n,n,n,n,y,10,4789,boulevard allard,drummondville,qc,24.0,drummondville,2449058.0,-72.390731,45.851966,québec,Provider
2400675.0,cégep de drummondville,cégep,,n,n,n,n,y,,960,rue saint-georges,drummondville,qc,24.0,drummondville,2449058.0,-72.505978,45.873671,québec,Provider
2400676.0,centre collégial d'expertise en gérontologie,centre collégial de transfert de technologie,,n,n,n,n,y,,960,rue saint-georges,drummondville,qc,24.0,drummondville,2449058.0,-72.505977,45.873671,québec,Provider
2400677.0,collège saint-bernard,privé,,y,y,y,y,n,,25,avenue des frères,drummondville,qc,24.0,drummondville,2449058.0,-72.475889,45.88204,québec,Provider
2400678.0,école du routier r.c.,privé,,n,n,n,n,y,,2150,rue andré-c-hamel,drummondville,qc,24.0,drummondville,2449058.0,-72.524997,45.874667,québec,Provider
2400679.0,école frédéric-tétreau et immaculée-conception,,,y,y,n,n,n,,59,avenue des saules,drummondville,qc,24.0,drummondville,2449058.0,-72.502348,45.888759,québec,Provider
2400680.0,école saint-simon et l'aquarelle,,,y,y,n,n,n,,1180,rue saint-thomas,drummondville,qc,24.0,drummondville,2449058.0,-72.480389,45.860755,québec,Provider
2400681.0,école saint-étienne,,,y,y,n,n,n,,720,rue de laval,drummondville,qc,24.0,drummondville,2449058.0,-72.4521,45.855341,québec,Provider
2400682.0,centre de formation professionnelle paul-rousseau,,,n,n,n,n,y,,211,rue saint-édouard,drummondville,qc,24.0,drummondville,2449058.0,-72.483852,45.878691,québec,Provider
2400683.0,école saint-nicéphore,,,y,y,n,n,n,,2065,route 139,drummondville,qc,24.0,drummondville,2449058.0,-72.418869,45.829673,québec,Provider
2400684.0,école notre-dame-du-rosaire et sainte-marie,,,y,y,n,n,n,,100,13e avenue,drummondville,qc,24.0,drummondville,2449058.0,-72.494336,45.86991,québec,Provider
2400685.0,école saint-louis-de-gonzague,,,n,y,n,n,n,,269,rue ringuet,drummondville,qc,24.0,drummondville,2449058.0,-72.498093,45.876192,québec,Provider
2400686.0,école saint-pie x,,,y,y,y,y,n,,227,rue ringuet,drummondville,qc,24.0,drummondville,2449058.0,-72.499012,45.876695,québec,Provider
2400687.0,école des parcours axés sur l'emploi,,,n,n,y,y,n,,623,rue des écoles,drummondville,qc,24.0,drummondville,2449058.0,-72.47836,45.875826,québec,Provider
2400688.0,centre d'éducation des adultes sainte-thérèse,,,n,n,n,n,n,,623,rue des écoles,drummondville,qc,24.0,drummondville,2449058.0,-72.47836,45.875826,québec,Provider
2400689.0,centre de formation professionnelle paul-rousseau,,,n,n,n,n,y,,457,rue des écoles,drummondville,qc,24.0,drummondville,2449058.0,-72.484278,45.879131,québec,Provider
2400690.0,centre de formation professionnelle paul-rousseau,,,n,n,n,n,y,,415,rue des écoles,drummondville,qc,24.0,drummondville,2449058.0,-72.485338,45.879653,québec,Provider
2400691.0,centre de formation professionnelle paul-rousseau,,,n,n,n,n,y,,265,rue saint-félix,drummondville,qc,24.0,drummondville,2449058.0,-72.502672,45.897886,québec,Provider
2400692.0,école marie-rivier,,,n,n,y,y,n,,265,rue saint-félix,drummondville,qc,24.0,drummondville,2449058.0,-72.502672,45.897886,québec,Provider
2400693.0,centre d'éducation des adultes sainte-thérèse,,,n,n,n,n,n,,125,rue ringuet,drummondville,qc,24.0,drummondville,2449058.0,-72.501913,45.877622,québec,Provider
2400694.0,centre de formation professionnelle paul-rousseau,,,n,n,n,n,y,,125,rue ringuet,drummondville,qc,24.0,drummondville,2449058.0,-72.501913,45.877622,québec,Provider
2400695.0,école notre-dame-du-rosaire et sainte-marie,,,n,y,n,n,n,,154,18e avenue,drummondville,qc,24.0,drummondville,2449058.0,-72.49558,45.866045,québec,Provider
2400696.0,école saint-simon et l'aquarelle,,,y,n,n,n,n,,1140,rue saint-edgar,drummondville,qc,24.0,drummondville,2449058.0,-72.478735,45.863329,québec,Provider
