idx,Name,Address,StreetNumber,StreetName,PostalCode,City,Province,Latitude,Longitude,NameClean
ccd17f1007f23db258ec5f5c22fac0,CENTRE D HEBERGEMENT DE SQUATEC,10 rue Saint Andre,10,rue saint-andre,g0l4h0,Temiscouata,QC,47.877368927,-68.7231140137,centre d hebergement de squatec
ade1e36b359571943a4dfa1ba6f91d,CENTRE MULTISERVICES DE SANTE ET DE SERVICES SOCIAUX DES BOIS FRANCS,61 rue de l Ermitage,61,rue de l'ermitage,g6p6x4,Arthabaska,QC,46.0620918274,-71.9627380371,centre multiservices de sante et de services sociaux des bois francs
0d66bbbb113a44792e17b74dadee29,CENTRE D HEBERGEMENT DE WARWICK,10 rue l Heureux,10,rue l'heureux,j0a1m0,Arthabaska,QC,45.9458351135,-71.9856567383,centre d hebergement de warwick
3a127542f07d684c7f6fe1b4015e2c,CENTRE DE PROTECTION ET DE READAPTATION POUR LES JEUNES ET LES MERES EN DIFFICULTE D ADAPTATION DE TROIS RIVIERES,1455 blvd du Carmel,1455,blvd du carmel,g8z3r7,Trois-Rivieres,QC,46.3494033813,-72.5577468872,centre de protection et de readaptation pour les jeunes et les meres en difficulte d adaptation de trois rivieres
d6bae1ef4cfc2e991a38cfd4cc286c,CENTRE DE PROTECTION ET DE READAPTATION POUR LES JEUNES ET LES MERES EN DIFFICULTE D ADAPTATION EDGAR LAFOREST,3100 blvd Lemire,3100,blvd lemire,j2b7r2,Drummond,QC,45.8538131714,-72.4821929932,centre de protection et de readaptation pour les jeunes et les meres en difficulte d adaptation edgar laforest
0db1b057514d14f5f04613cb95cb7f,CENTRE D HEBERGEMENT DE DOLBEAU MISTASSINI,116 av des Chutes,116,av des chutes,g8l3x4,Maria-Chapdelaine,QC,48.8911209106,-72.2123641968,centre d hebergement de dolbeau mistassini
bb2c07d42a0a60f993007fc3509b71,CLSC DE COTE DES NEIGES,6560 chemin de la Cote des Neiges,6560,chemin de la cote-des-neiges,h3s2a7,Montreal,QC,45.501865387,-73.6354064941,clsc de cote des neiges
caa9e03ed58831d6cf2ebe2a218472,CENTRE DE READAPTATION EN DEFICIENCE PHYSIQUE ET DE SERVICES EXTERNES POUR LES AINES D YOUVILLE,531 rue Laviolette,531,rue laviolette,j7y2t8,La Riviere-du-Nord,QC,45.7831420898,-74.0061645508,centre de readaptation en deficience physique et de services externes pour les aines d youville
8d9c09cbd0511d89db3e2b700f15dc,HOPITAL ET CHSLD D YOUVILLE,1036 rue Belvedere Sud,1036,rue belvedere sud,j1h4c4,Sherbrooke,QC,45.3906669617,-71.8951034546,hopital et chsld d youville
d786a05da326921a24e206b9efc876,CHSLD D EAST ANGUS,120 rue Rousseau,120,rue rousseau,j0b1r0,Le Haut-Saint-Francois,QC,45.4769515991,-71.669883728,chsld d east angus
2400ce0ebd5ba404fc0c07a4cb14e0,CHSLD DE WEEDON,245 rue Saint Janvier,245,rue saint-janvier,j0b3j0,Le Haut-Saint-Francois,QC,45.7009086609,-71.4636077881,chsld de weedon
c3d43f1784006e5a5caf349048a8c7,CENTRE D HEBERGEMENT DE FORTIERVILLE,521 av du Foyer,521,av du foyer,g0s1j0,Becancour,QC,46.4854812622,-72.0322036743,centre d hebergement de fortierville
e4fa877407bdc44c4599b477e4977e,CENTRE D HEBERGEMENT ROMAIN BECQUET,255 rte Marie Victorin,255,rte marie-victorin,g0x2z0,Becancour,QC,46.5066452026,-72.2043228149,centre d hebergement romain becquet
d431a89ed73c4dc91928358b6ea63f,CENTRE D HEBERGEMENT CHAMPLAIN,1325 rue Crawford,1325,rue crawford,h4h2n6,Montreal,QC,45.4388465881,-73.586769104,centre d hebergement champlain
0baf5c64ae8deeb1af9f3f9f858a66,CLSC ET CENTRE D HEBERGEMENT DE METABETCHOUAN LAC A LA CROIX,1895 Route 169,1895,rte 169,g8g1b4,Lac-Saint-Jean-Est,QC,48.4258270264,-71.8660507202,clsc et centre d hebergement de metabetchouan lac a la croix
b0ddf88c3992ab1653b284f8cc8152,CENTRE D HEBERGEMENT D ALMA,50 chemin du Foyer Nord,50,chemin du foyer nord,g8b5v6,Lac-Saint-Jean-Est,QC,48.5520515442,-71.6462554932,centre d hebergement d alma
5458001aa40392202ebcdb1998fd54,CENTRE D HEBERGEMENT ISIDORE GAUTHIER,5731 av du Pont Nord,5731,av du pont nord,g8e1w8,Lac-Saint-Jean-Est,QC,48.6324424744,-71.6977996826,centre d hebergement isidore gauthier
06f2dffc1676566d4bb4c6799ce1ad,CENTRE DE READAPTATION EN DEFICIENCE INTELLECTUELLE ET DU TROUBLE DU SPECTRE DE L AUTISME MANSEAU,1180 blvd Manseau,1180,blvd manseau,j6e3g8,Joliette,QC,46.0167655945,-73.4524307251,centre de readaptation en deficience intellectuelle et du trouble du spectre de l autisme manseau
11f0ad3eea6d848a5434139466319d,HOPITAL DE VERDUN,4000 blvd LaSalle,4000,blvd lasalle,h4g2a3,Montreal,QC,45.464099884,-73.5639877319,hopital de verdun
9e01cb4e89765fc00805d2c1198ce3,CENTRE DE PROTECTION DE L ENFANCE ET DE LA JEUNESSE DE JOLIETTE,260 rue Lavaltrie Sud,260,rue lavaltrie sud,j6e5x7,Joliette,QC,46.0181846619,-73.4410705566,centre de protection de l enfance et de la jeunesse de joliette
df53d5e78aab5da7dcbe4426cfd9df,CENTRE DE READAPTATION POUR LES JEUNES EN DIFFICULTE D ADAPTATION DE JOLIETTE,1170 rue Ladouceur,1170,rue ladouceur,j6e3w7,Joliette,QC,46.0329170227,-73.4199676514,centre de readaptation pour les jeunes en difficulte d adaptation de joliette
c13f00b8781699faaec7ceb162b92a,CHSLD LE ROYER,7351 rue Jean Desprez,7351,rue jean-desprez,h1k5a6,Montreal,QC,45.6175384521,-73.5476455688,chsld le royer
6ee5be467f61e2f549b23366b5330e,CLSC DE LA VISITATION ET GROUPE DE MEDECINE DE FAMILLE UNIVERSITAIRE DES FAUBOURGS,1705 rue de la Visitation,1705,rue de la visitation,h2l3c3,Montreal,QC,45.5211143494,-73.5588607788,clsc de la visitation et groupe de medecine de famille universitaire des faubourgs
c6ec1649d70807b35d92740f895a4c,FOYER UIKUPESHAKAN (ARC EN CIEL),2 rue Shimun,2,rue shimun,g4r4l9,Sept-Rivieres,QC,50.2241134644,-66.4025650024,foyer uikupeshakan
f082d5fa0aa801ff1b8631912df1fb,CLSC DE SAINT BRUNO DE MONTARVILLE,50 chemin de La Rabastaliere Est bur,50,chemin de la rabastaliere est,j3v2a5,Longueuil,QC,45.5281562805,-73.3408508301,clsc de saint bruno de montarville
64e10496d6b7a6d24c989d613b2723,CENTRE D HEBERGEMENT HUBERT MAISONNEUVE,365 chemin de la Grande Cote,365,chemin de la grande-cote,j7a1k4,Therese-De Blainville,QC,45.6376495361,-73.7911911011,centre d hebergement hubert maisonneuve
2fad5f7a3f32e280baf383270163f9,CENTRE D HEBERGEMENT DE MARIA,491 blvd Perron,491,blvd perron,g0c1y0,Avignon,QC,48.1736297607,-65.9857559204,centre d hebergement de maria
41d71486c25e0f4bdcd35674526cc1,CENTRE HOSPITALIER REGIONAL DU GRAND PORTAGE,75 rue Saint Henri,75,rue saint-henri,g5r2a4,Riviere-du-Loup,QC,47.8187026978,-69.5402679443,centre hospitalier regional du grand portage
bc5cf0d6431c6946583682b03bf2ca,CENTRE D HEBERGEMENT DE RIVIERE DU LOUP,28 rue Joly,28,rue joly,g5r3h2,Riviere-du-Loup,QC,47.8340454102,-69.5423812866,centre d hebergement de riviere du loup
6336b95fb5a8734bb571a0b4eb8e3b,CENTRE D HEBERGEMENT DE SAINT ANTONIN,286 rue Principale,286,rue principale,g0l2j0,Riviere-du-Loup,QC,47.7624282837,-69.4786758423,centre d hebergement de saint antonin
80317bbcc311f93e22ba4b99be184a,HOPITAL DE CHICOUTIMI,305 rue Saint Vallier ,305,rue saint-vallier,g7h5h6,Saguenay,QC,48.4259757996,-71.0485992432,hopital de chicoutimi
41780ef00ff9bc179e9e73e4120475,CLSC DE LA BASSE VILLE,50 rue Saint Joseph Est,50,rue saint-joseph est,g1k3a5,Quebec,QC,46.8126144409,-71.2303161621,clsc de la basse ville
4de5c78cc662957920b67e4b7a93a2,CENTRE D HEBERGEMENT DE LORETTEVILLE,165 rue Lessard,165,rue lessard,g2b2v9,Quebec,QC,46.8501777649,-71.350440979,centre d hebergement de loretteville
9506bc4ea90cea54c47622afac7a4a,CENTRE DE READAPTATION EN DEFICIENCE INTELLECTUELLE ET TROUBLE ENVAHISSANT DU DEVELOPPEMENT,695 chemin des Caps (Fatima),695,chemin des caps,g4t2s9,Communaute maritime des Iles-de-la-Madeleine,QC,47.4044113159,-61.8976898193,centre de readaptation en deficience intellectuelle et trouble envahissant du developpement
d97dad9a4feecfbd60f2b52447d54a,CENTRE DE SANTE DE CHIBOUGAMAU,51 3e Rue,51,3e rue,g8p1n1,Jamesie,QC,49.9159507751,-74.3491821289,centre de sante de chibougamau
a32a7d04327839c353c50dde155f66,CENTRE DE SANTE RENE RICARD,32 3e Avenue,32,3e av,g0w1h0,Jamesie,QC,49.7807579041,-74.8543930054,centre de sante rene ricard
658413568c02347b056d2a0b4548dc,CENTRE DE SANTE LEBEL,950 blvd Quevillon Nord,950,blvd quevillon nord,j0y1x0,Jamesie,QC,49.0560798645,-76.9833145142,centre de sante lebel
02e6d6d9990931624b523f4b3b56eb,CENTRE DE SANTE ISLE DIEU,130 blvd Matagami,130,blvd matagami,j0y2a0,Jamesie,QC,49.7568397522,-77.628288269,centre de sante isle dieu
0f6d099edd04b3c08a933112d55754,CENTRE DE SANTE DE RADISSON,199 rue Jolliet,199,rue jolliet,j0y2x0,Jamesie,QC,53.7918052673,-77.6195907593,centre de sante de radisson
42151dc854a94a7ab8c71c059c1f28,BUREAU D AMOS,341 rue Principale Nord 5e et,341,rue principale nord,j9t2l8,Abitibi,QC,48.5783653259,-78.1173019409,bureau d amos
2861aef2767e60c8c8b83b44870822,CENTRE D ORIENTATION L ETAPE,700 blvd Forest,700,blvd forest,j9p2l3,La Vallee-de-l'Or,QC,48.0981292725,-77.7888259888,centre d orientation l etape
b1795d25e16ab5ab0a2415c0667bbc,CLSC DE CHICOUTIMI,411 rue de l Hotel Dieu,411,rue de l'hotel-dieu,g7h7z5,Saguenay,QC,48.4277038574,-71.0555648804,clsc de chicoutimi
8950dfd977f6127c5c1a66d620da4c,CLSC DE CHICOUTIMI NORD,222 rue Saint Ephrem,222,rue saint-ephrem,g7g2w5,Saguenay,QC,48.439037323,-71.0624542236,clsc de chicoutimi nord
4edca1c14aaa2090af4e7f75024a07,CHSLD DE LA PRAIRIE,500 av Balmoral,500,av balmoral,j5r4n5,Roussillon,QC,45.4211158752,-73.4913101196,chsld de la prairie
d9840ff0e90f10680a62598a855f64,CHSLD DE CHATEAUGUAY,95 chemin de la Haute Riviere,95,chemin de la haute-riviere,j6k3p1,Roussillon,QC,45.3534545898,-73.74193573,chsld de chateauguay
816f439e3181c7564dc184fd866c5d,CHSLD PIERRE REMI NARBONNE,110 rue du College,110,rue du college,j0l2l0,Les Jardins-de-Napierville,QC,45.258644104,-73.6167526245,chsld pierre remi narbonne
15ab19826e048e455364989ddede6d,CENTRE MULTISERVICES DE SANTE ET DE SERVICES SOCIAUX DE LAC ETCHEMIN,331 pl du Sanatorium,331,pl du sanatorium,g0r1s0,Les Etchemins,QC,46.400478363,-70.4980697632,centre multiservices de sante et de services sociaux de lac etchemin
bc4d22b64ee41d2661173c64f4dc87,CLSC ET CHSLD DE SAINT PROSPER,2770 20e av,2770,20e av,g0m1y0,Les Etchemins,QC,46.2110137939,-70.4839401245,clsc et chsld de saint prosper
51bce254b3ac84be016f501fb6be46,CLSC ET CHSLD DE SAINT JEAN PORT JOLI,430 rue Jean Leclerc,430,rue jean-leclerc,g0r3g0,L'Islet,QC,47.2084274292,-70.2577819824,clsc et chsld de saint jean port joli
4ef073fdfe536d1edc8f11ca63db17,CLSC ET CENTRE DE SERVICES EXTERNES POUR LES AINES DE SAINT PAMPHILE,103 rue du Foyer Nord,103,rue du foyer nord,g0r3x0,L'Islet,QC,46.9607276917,-69.7832489014,clsc et centre de services externes pour les aines de saint pamphile
0e4c5124ba4c54301aa5084a219822,CENTRE MULTISERVICES DE SANTE ET DE SERVICES SOCIAUX DES ESCOUMINS,4 rue de l Hopital,4,rue de l'hopital,g0t1k0,La Haute-Cote-Nord,QC,48.3520622253,-69.4070968628,centre multiservices de sante et de services sociaux des escoumins
95b0cfeef348dd2b89adcd7849bc57,CENTRE MULTISERVICES DE SANTE ET DE SERVICES SOCIAUX DE FORESTVILLE,2 7e rue,2,7e rue,g0t1e0,La Haute-Cote-Nord,QC,48.7372131348,-69.0741882324,centre multiservices de sante et de services sociaux de forestville
d76b0aedb0a7766e6a1134313400bd,CHSLD DES BERGERONNES,450 rue de la Mer,450,rue de la mer,g0t1g0,La Haute-Cote-Nord,QC,48.2387886047,-69.5446243286,chsld des bergeronnes
aa2f10dc04fda9270578c8050fd1d0,CLSC ET CENTRE DE SERVICES EXTERNES POUR LES AINES DE LAURIER STATION,135 rue de la Station,135,rue de la station,g0s1n0,Lotbiniere,QC,46.5398635864,-71.6296691895,clsc et centre de services externes pour les aines de laurier station
a3de06c3ae0773d8b4e16f45c19c96,CHSLD ET CENTRE DE READAPTATION EN DEFICIENCE INTELLECTUELLE ET EN TROUBLE DU SPECTRE DE L AUTISME DE SAINT APOLLINAIRE,12 rue Industrielle,12,rue industrielle,g0s2e0,Lotbiniere,QC,46.6164398193,-71.5099258423,chsld et centre de readaptation en deficience intellectuelle et en trouble du spectre de l autisme de saint apollinaire
5a75044365be7c867ecfc398221236,CHSLD DE SAINT SYLVESTRE,828 rue Principale,828,rue principale,g0s3c0,Lotbiniere,QC,46.363117218,-71.2294235229,chsld de saint sylvestre
3c24c2883ac495f0e67dc4c8cc7d37,CLSC DES PATRIOTES,300 rue Serge Pepin,300,rue serge-pepin,j3g0b8,La Vallee-du-Richelieu,QC,45.591003418,-73.1999206543,clsc des patriotes
caaa85202a3ab9e76c788666895c88,CENTRE D HEBERGEMENT ANDREE PERRAULT,1955 av Pratte,1955,av pratte,j2s7w5,Les Maskoutains,QC,45.6328926086,-72.9452209473,centre d hebergement andree perrault
9e9683dc442a1ec41703aa9bf3a85e,PAVILLON SAINTE FAMILLE,22 rue Notre Dame Nord,22,rue notre-dame nord,j9v1w8,Temiscamingue,QC,47.3329353333,-79.4442672729,pavillon sainte famille
06c1e893eb2e9c05b12ee39c78d923,CHSLD DE VILLE MARIE,37 rue Saint Jean Baptiste Sud,37,rue saint-jean-baptiste sud,j9v2a9,Temiscamingue,QC,47.327003479,-79.4378585815,chsld de ville marie
30d7c737dd31176aae658f14b88282,CLSC DE SAINT LAZARE DE BELLECHASSE,100 A rue Monseigneur Bilodeau,a,rue monseigneur-bilodeau,g0r3j0,Bellechasse,QC,46.6577415466,-70.8111572266,clsc de saint lazare de bellechasse
f3e6e34382edc6a1ace9a85a2860ec,CHSLD ET CLSC DE SAINT GERVAIS,70 rue Saint Etienne,70,rue saint-etienne,g0r3c0,Bellechasse,QC,46.7123718262,-70.8947677612,chsld et clsc de saint gervais
8c7bd5f0733666014c5a4ce0852c23,CHSLD DE SAINT RAPHAEL,84 rue du Foyer,84,rue du foyer,g0r4c0,Bellechasse,QC,46.7927284241,-70.7516708374,chsld de saint raphael
ae8c4c2b0c46a52d4ad2701aafedde,CHSLD ET CLSC DE SAINT ANSELME,40 chemin Saint Marc,40,chemin saint-marc,g0r2n0,Bellechasse,QC,46.6297225952,-70.9716720581,chsld et clsc de saint anselme
48427d20d9c7c2cf2132ed4e1fd8d2,CHSLD ET CLSC DE SAINTE CLAIRE,80 blvd Begin,80,blvd begin,g0r2v0,Bellechasse,QC,46.5998840332,-70.8712997437,chsld et clsc de sainte claire
f004394c9090b811f3204ca5ecf5df,FOYER DE GROUPE POUR LES JEUNES EN DIFFICULTE D ADAPTATION LENNOX,1445 rue Lennox,1445,rue lennox,h7w2y4,Laval,QC,45.5469093323,-73.7579956055,foyer de groupe pour les jeunes en difficulte d adaptation lennox
8e5f1f8ffbb04ba426121b6ee81ff3,FOYER DE GROUPE POUR LES JEUNES EN DIFFICULTE D ADAPTATION DE HONFLEUR,2405 rue de Honfleur,2405,rue de honfleur,h7e1y2,Laval,QC,45.5889930725,-73.6767120361,foyer de groupe pour les jeunes en difficulte d adaptation de honfleur
ccb43a6a290a43d38605958a845fac,CENTRE D HEBERGEMENT DE SAINT EUSEBE,435 rue Saint Jacques Est,435,rue saint-jacques est,g6l5c5,L'Erable,QC,46.1777687073,-71.8693161011,centre d hebergement de saint eusebe
39bad0b0b4f0667bfcae4526b0dae5,CENTRE D HEBERGEMENT DE LYSTER,2180 rue Becancour,2180,rue becancour,g0s1v0,L'Erable,QC,46.3706550598,-71.620475769,centre d hebergement de lyster
d40ee53a8697c4bc6973658f164310,CENTRE DE PROTECTION DE L ENFANCE ET DE LA JEUNESSE DE BAIE COMEAU,835 blvd Jolliet,835,blvd jolliet,g5c1p5,Manicouagan,QC,49.1904411316,-68.2569503784,centre de protection de l enfance et de la jeunesse de baie comeau
6153064352ed54338614e12d3c0763,HOPITAL DE MATANE,333 rue Thibault,333,rue thibault,g4w2w5,La Matanie,QC,48.8435668945,-67.5244140625,hopital de matane
62acb3c3bfa24bd7a89c1326daf20e,CENTRE D HEBERGEMENT DE MATANE,150 av Saint Jerome,150,av saint-jerome,g4w3a2,La Matanie,QC,48.840927124,-67.5320129395,centre d hebergement de matane
47c9932ac5ff604dd9ccdb760e0581,CHSLD DE HAVRE SAINT PIERRE,933 rue Boreale,933,rue boreale,g0g1p0,Minganie,QC,50.2380065918,-63.6077156067,chsld de havre saint pierre
6b3042df4f5ea2639b06f75d3b1272,CLSC DE CHANDLER,633 av Dr G Daignault,633,av dr-g-daignault,g0c1k0,Le Rocher-Perce,QC,48.3537864685,-64.6699523926,clsc de chandler
db3e42d8b6f9f586358f97edf19f36,CENTRE D HEBERGEMENT DU ROCHER PERCE,75 rue des Cedres,75,rue des cedres,g0c1k0,Le Rocher-Perce,QC,48.34948349,-64.674041748,centre d hebergement du rocher perce
2f0eb0bbe68cd555e8d50058f8bad4,CENTRE DE SANTE ET DE SERVICES SOCIAUX DE MEMPHREMAGOG,50 rue Saint Patrice Est,50,rue saint-patrice est,j1x3x3,Memphremagog,QC,45.2650642395,-72.1450500488,centre de sante et de services sociaux de memphremagog
6704875364414300a39c0b13e4ec70,CENTRE DE PROTECTION ET DE READAPTATION POUR LES JEUNES ET LES MERES EN DIFFICULTE D ADAPTATION CHAREST,540 blvd Charest Est,540,blvd charest est,g1k8l1,Quebec,QC,46.8143157959,-71.2226867676,centre de protection et de readaptation pour les jeunes et les meres en difficulte d adaptation charest
189ade72a65a666afcae1adec49fd2,CENTRE DE PROTECTION ET DE READAPTATION POUR LES JEUNES ET LES MERES EN DIFFICULTE D ADAPTATION MONT D YOUVILLE,2915 av du Bourg Royal,2915,av du bourg-royal,g1c3s2,Quebec,QC,46.8566360474,-71.2197647095,centre de protection et de readaptation pour les jeunes et les meres en difficulte d adaptation mont d youville
c6d778e295c09dcab1188de58af5df,CENTRE MULTISERVICES DE SANTE ET DE SERVICES SOCIAUX LAFLECHE,1650 av de Grand Mere,1650,av de grand-mere,g9t2k4,Shawinigan,QC,46.6063842773,-72.7073822021,centre multiservices de sante et de services sociaux lafleche
96c34b24f672c962a515ced18bdfb2,CENTRE MULTISERVICES DE SANTE ET DE SERVICES SOCIAUX DE FORTIERVILLE,216 rue Principale,216,rue principale,g0s1j0,Becancour,QC,46.4863586426,-72.030380249,centre multiservices de sante et de services sociaux de fortierville
e0386da82c898629b3569a173b4d7c,SERVICES DE READAPTATION AUX ADULTES ET AUX AINES,525 blvd Wilfrid Hamel,525,blvd wilfrid-hamel,g1m2s8,Quebec,QC,46.8197555542,-71.2459564209,services de readaptation aux adultes et aux aines
2ee61faae36bf473404df5804d0e98,CENTRE DE READAPTATION EN DEFICIENCE PHYSIQUE SAINT LOUIS,2975 chemin Saint Louis,2975,chemin saint-louis,g1w1p9,Quebec,QC,46.759475708,-71.2857284546,centre de readaptation en deficience physique saint louis
89978eba1f914b29fb46f6531235d1,HOTEL DIEU DU CENTRE HOSPITALIER DE L UNIVERSITE DE MONTREAL,3840 rue Saint Urbain,3840,rue saint-urbain,h2w1t8,Montreal,QC,45.5139427185,-73.5781097412,hotel dieu du centre hospitalier de l universite de montreal
3fc818ececb8078976e00218da76cd,CLSC DE WEEDON,460 2e Avenue,460,2e av,j0b3j0,Le Haut-Saint-Francois,QC,45.7055206299,-71.462020874,clsc de weedon
aaf7342402a292c013db8da6fca74e,CENTRE DE SERVICES POUR LES AINES DE SAINT LAMBERT,831 av Notre Dame,831,av notre-dame,j4r1s1,Longueuil,QC,45.4983100891,-73.503616333,centre de services pour les aines de saint lambert
54e9aa938a5880edb4055a6a9b37ef,CHSLD CHAMPLAIN,5050 pl Nogent,5050,pl,j4y2k3,Longueuil,QC,45.4472618103,-73.4531555176,chsld champlain
62bbc7fcfe38f0b7bbb5d1a6e354f4,CHSLD HENRIETTE CERE,6435 chemin de Chambly,6435,chemin de chambly,j3y3r6,Longueuil,QC,45.4966125488,-73.4040374756,chsld henriette cere
a5f8f5657e71e94cba7ca2aa892523,HOPITAL CLSC ET CENTRE D HEBERGEMENT D ASBESTOS,475 3e Avenue,475,3e av,j1t1x6,Les Sources,QC,45.7717666626,-71.9260787964,hopital clsc et centre d hebergement d asbestos
61607a308b9a20e07c009aa88fe0af,CLSC DE RICHMOND,110 rue Barlow,110,rue barlow,j0b2h0,Le Val-Saint-Francois,QC,45.6601638794,-72.1400909424,clsc de richmond
a8d6aa086f94188cd8ee1857fd3232,CHSLD SAINT JOSEPH,611 blvd Queen Victoria,611,blvd queen-victoria,j1h3r6,Sherbrooke,QC,45.4081115723,-71.9028320313,chsld saint joseph
df8deeee3c9cfcf82dcbbbd97d2035,CENTRE DE SANTE ET DE SERVICES SOCIAUX DE LA MRC DE COATICOOK,138 rue Jeanne Mance,138,rue jeanne-mance,j1a1w3,Coaticook,QC,45.134979248,-71.8123321533,centre de sante et de services sociaux de la mrc de coaticook
dd0852267c0a52df173bd52159fd73,HOPITAL DE DOLBEAU MISTASSINI,2000 blvd Sacre Coeur,2000,blvd sacre-coeur,g8l2r5,Maria-Chapdelaine,QC,48.8858337402,-72.239364624,hopital de dolbeau mistassini
c8e3cd98199e094fdd57c86ec3b85a,CLSC LES JARDINS DU MONASTERE,201 blvd des Peres,201,blvd des peres,g8l5k6,Maria-Chapdelaine,QC,48.8904571533,-72.2261962891,clsc les jardins du monastere
e9e0e9ea0bcb6ba0c725c5b5825ddd,HOPITAL D ALMA,300 blvd Champlain Sud,300,blvd champlain sud,g8b5w3,Lac-Saint-Jean-Est,QC,48.5506210327,-71.6650772095,hopital d alma
a5dc31ceb3aafd40f55cc638923bee,CLSC DE POHENEGAMOOK,1922 rue Saint Vallier,1922,rue saint-vallier,g0l1j0,Temiscouata,QC,47.4897575378,-69.2813339233,clsc de pohenegamook
0639fd8d07a29de57e5238e5aca1c8,HOPITAL ET CHSLD DU PONTIAC,200 rue Argue,200,rue argue,j0x2y0,Pontiac,QC,45.6059684753,-76.4840087891,hopital et chsld du pontiac
6f9711690f09f7ae5a12338f6c8373,CLSC ET CENTRE DE SERVICES EXTERNES POUR LES AINES DE SHAWVILLE,290 rue Marion,290,rue marion,j0x2y0,Pontiac,QC,45.6057777405,-76.4865493774,clsc et centre de services externes pour les aines de shawville
0dac891991febfb098c867a012a55f,CENTRE D HEBERGEMENT DE MANSFIELD ET PONTEFRACT,230 chemin de la Chute,230,chemin de la chute,j0x1r0,Pontiac,QC,45.8539428711,-76.7219238281,centre d hebergement de mansfield et pontefract
38d654c454bf6cc148190f3bb24e21,CLSC ET CENTRE D HEBERGEMENT DE LA PETITE NATION,14 rue Saint Andre,14,rue saint-andre,j0v1w0,Papineau,QC,45.7224998474,-75.0584716797,clsc et centre d hebergement de la petite nation
acc2dd74884037d987081a27459b00,CLSC LEGUERRIER,425 rue Leguerrier,425,rue leguerrier,j9h6n8,Gatineau,QC,45.3996124268,-75.8360366821,clsc leguerrier
6d07a5635a054c5c36bb8798673ae3,CENTRE D HEBERGEMENT D AYLMER,445 blvd Wilfrid Lavigne,445,blvd wilfrid-lavigne,j9h6h9,Gatineau,QC,45.3991088867,-75.8382797241,centre d hebergement d aylmer
9b3dc086a46a3c6417d191ae0a7068,CENTRE MULTISERVICES DE SANTE ET DE SERVICES SOCIAUX CLOUTIER,155 rue Toupin,155,rue toupin,g8t3z8,Trois-Rivieres,QC,46.3652687073,-72.5049819946,centre multiservices de sante et de services sociaux cloutier
d7468f447b0c5ea858d3973b2b7ec6,CENTRE DE READAPTATION EN DEFICIENCE PHYSIQUE DE GRANBY,10 rue Saint Hubert,10,rue saint-hubert,j2g5l9,La Haute-Yamaska,QC,45.4032058716,-72.7332382202,centre de readaptation en deficience physique de granby
2098ab8029cf9b4b8ba4f6d2a9f476,CENTRE DE READAPTATION EN DEFICIENCE PHYSIQUE DE SALABERRY DE VALLEYFIELD,30 av du Centenaire bureau 210,30,av du centenaire,j6s5x4,Beauharnois-Salaberry,QC,45.2595787048,-74.1277008057,centre de readaptation en deficience physique de salaberry de valleyfield
11ba1123f2634a4a810fd640ec89f4,CHSLD DE VAL D OR,1212 av Brebeuf,1212,av brebeuf,j9p2c9,La Vallee-de-l'Or,QC,48.1017990112,-77.7987670898,chsld de val d or
614a23a0fdc3a522221726181b6777,CLSC DE SENNETERRE,961 rue de la Clinique,961,rue de la clinique,j0y2m0,La Vallee-de-l'Or,QC,48.38438797,-77.2529983521,clsc de senneterre
10730b5e9c7fe91f61eb8970a8f96a,CHSLD D AMOS,612 5e Avenue Ouest,612,5e av ouest,j9t4l3,Abitibi,QC,48.5758628845,-78.1251296997,chsld d amos
651e256cef0c06e641c4f8a7bd3ebe,CHSLD CHAMPAGNAT,370 5e Avenue,370,5e av,j2x1v1,Le Haut-Richelieu,QC,45.3078575134,-73.2330627441,chsld champagnat
946659bdbd8c9e3bf0860758701692,CENTRE MULTISERVICES DE SANTE ET DE SERVICES SOCIAUX DU HAUT SAINT MAURICE,885 blvd Ducharme,885,blvd ducharme,g9x3c1,La Tuque,QC,47.4284515381,-72.7856903076,centre multiservices de sante et de services sociaux du haut saint maurice
106e81ca2f342e8957f5fa994cbaff,FOYER DE GROUPE POUR LES JEUNES EN DIFFICULTE D ADAPTATION DE CHARLESBOURG,1085 rue de Sologne,1085,rue de sologne,g1h1k8,Quebec,QC,46.8638572693,-71.2498931885,foyer de groupe pour les jeunes en difficulte d adaptation de charlesbourg
5fa573227f9b026e669c71d3af60b5,CLSC HOPITAL ET CENTRE D HEBERGEMENT CHRIST ROI,900 blvd Wilfrid Hamel,900,blvd wilfrid-hamel,g1m2r9,Quebec,QC,46.8107833862,-71.2582092285,clsc hopital et centre d hebergement christ roi
37e89daae621a94ad5d3b7d8953a51,CENTRE D HEBERGEMENT DE CHARLESBOURG,7150 blvd Cloutier,7150,blvd cloutier,g1h5v5,Quebec,QC,46.8513717651,-71.2742538452,centre d hebergement de charlesbourg
8617e817998ffe6cacd1abf7cbde3b,CLSC D OTTER LAKE,340 av Martineau,340,av martineau,j0x2p0,Pontiac,QC,45.8447189331,-76.4334030151,clsc d otter lake
a488ef82c558a0494c4130a71582a1,CHSLD DENIS MARCOTTE,56 9e rue Sud,56,9e rue sud,g6g5h6,Les Appalaches,QC,46.1036758423,-71.2816085815,chsld denis marcotte
0cb1de3525721a1a1508ebaf6a0aea,CHSLD MARC ANDRE JACQUES,272 rue Principale,272,rue principale,g0n1g0,Les Appalaches,QC,46.2159423828,-71.0742416382,chsld marc andre jacques
