Source_ID,Facility_Name,Facility_Type,Authority_Name,ISCED010,ISCED020,ISCED1,ISCED2,ISCED3,ISCED4Plus,Full_Addr,Unit,Street_No,Street_Name,City,Prov_Terr,Postal_Code,Provider,Latitude,Longitude,Geo_Source,CSDUID,CSDNAME,PRUID
485,Corner Brook Regional High,,NLESD - Western Region,,0,0,0,1,,"12 University Drive Corner Brook, NL A2H 5G4",,12,university drive,Corner Brook,NL,A2H5G4,Province of Newfoundland and Labrador,48.94191537,-57.9378285,AGOL,1005018,Corner Brook,10
498,Eastside Elementary,,NLESD - Western Region,,1,1,0,0,,"St. John's Avenue Corner Brook, NL A2H 2E5",,,st john's avenue,Corner Brook,NL,A2H2E5,Province of Newfoundland and Labrador,,,,,,10
955,Corner Brook Intermediate,,NLESD - Western Region,,0,0,1,0,,"St. John's Avenue Corner Brook, NL A2H 2E5",,,st john's avenue,Corner Brook,NL,A2H2E5,Province of Newfoundland and Labrador,48.94939085,-57.950481129944365,Nominatim,1005018,Corner Brook,10
388,Long Range Academy,,NLESD - Western Region,,1,1,1,1,,"P.O. Box 10 Cow Head, NL A0K 2A0",,,,Cow Head,NL,A0K2A0,Province of Newfoundland and Labrador,,,,,,10
72,Holy Cross All Grade,,NLESD - Western Region,,1,1,1,1,,"P. O. Box 130 Daniel's Harbour, NL A0K 2C0",,,,Daniel's Harbour,NL,A0K2C0,Province of Newfoundland and Labrador,,,,,,10
389,Elwood Elementary,,NLESD - Western Region,,1,1,0,0,,"22A Farm Road Deer Lake, NL A8A 1J3",,22a,farm road,Deer Lake,NL,A8A1J3,Province of Newfoundland and Labrador,49.1729451,-57.421288662268196,Nominatim,1005004,Deer Lake,10
390,Elwood High School,,NLESD - Western Region,,0,0,0,1,,"22 Farm Road Deer Lake, NL A8A 1J3",,22,farm road,Deer Lake,NL,A8A1J3,Province of Newfoundland and Labrador,,,,,,10
391,Xavier Junior High,,NLESD - Western Region,,0,1,1,0,,"26 Wight's Road Deer Lake, NL A8A 2H6",,26,wight's road,Deer Lake,NL,A8A2H6,Province of Newfoundland and Labrador,,,,,,10
26,H. G. Fillier Academy,,NLESD - Western Region,,1,1,1,0,,"Box 220 Englee, NL A0K 2J0",,,,Englee,NL,A0K2J0,Province of Newfoundland and Labrador,,,,,,10
27,Canon Richards Memorial Academy,,NLESD - Western Region,,1,1,1,1,,"Box 99 Flower's Cove, NL A0K 2N0",,,,Flower's Cove,NL,A0K2N0,Province of Newfoundland and Labrador,,,,,,10
137,St. Simon and St. Jude Academy,,NLESD - Western Region,,0,1,1,1,,"P.O. Box 40 Francois, NL A0N 2K0",,,,Francois,NL,A0N2K0,Province of Newfoundland and Labrador,,,,,,10
102,All Saints All-Grade,,NLESD - Western Region,,0,1,1,0,,"P.O. Box 40 Grey River, NL A0N 2L0",,,,Grey River,NL,A0N2L0,Province of Newfoundland and Labrador,,,,,,10
32,Truman Eddison Memorial,,NLESD - Western Region,,1,1,0,0,,"Box 2, Site 1 Griquet, NL A0K 2X0",Site 1,,,Griquet,NL,A0K2X0,Province of Newfoundland and Labrador,,,,,,10
75,Hampden Academy,,NLESD - Western Region,,1,1,1,1,,"Box 100 Hampden, NL A0K 2Y0",,,,Hampden,NL,A0K2Y0,Province of Newfoundland and Labrador,49.535445949999996,-56.86252812540074,Nominatim,1005008,Hampden,10
103,LeGallais Memorial,,NLESD - Western Region,,1,1,1,0,,"Box 170 Isle aux Morts, NL A0M 1J0",,,,Isle aux Morts,NL,A0M1J0,Province of Newfoundland and Labrador,,,,,,10
152,Valmont Academy,,NLESD - Western Region,,1,1,1,1,,"P.O. Box 130 King's Point, NL A0J 1H0",,,,King's Point,NL,A0J1H0,Province of Newfoundland and Labrador,,,,,,10
104,Douglas Academy,,NLESD - Western Region,,0,1,1,0,,"General Delivery La Poile, NL A0M 1K0",,,general delivery,La Poile,NL,A0M1K0,Province of Newfoundland and Labrador,,,,,,10
153,Cape John Collegiate,,NLESD - Western Region,,0,0,1,1,,"Box 190 LaScie, NL A0K 3M0",,,,La Scie,NL,A0K3M0,Province of Newfoundland and Labrador,49.9602744,-55.58888965651863,Nominatim,1008076,LaScie,10
154,Hillside Elementary,,NLESD - Western Region,,1,1,0,0,,"P.O. Box 250 La Scie, NL A0K 3M0",,,,La Scie,NL,A0K3M0,Province of Newfoundland and Labrador,49.95964345,-55.58897516775902,Nominatim,1008076,LaScie,10
79,St. James All Grade,,NLESD - Western Region,,1,1,1,1,,"Box 100 Lark Harbour, NL A0L 1H0",,,,Lark Harbour,NL,A0L1H0,Province of Newfoundland and Labrador,,,,,,10
106,Lourdes Elementary,,NLESD - Western Region,,1,1,1,0,,"P.O. Box 70 Lourdes, NL A0N 1R0",,,,Lourdes,NL,A0N1R0,Province of Newfoundland and Labrador,,,,,,10
39,Mary Simms All Grade,,NLESD - Western Region,,1,1,1,1,,"P.O. Box 10 Main Brook, NL A0K 3N0",,,,Main Brook,NL,A0K3N0,Province of Newfoundland and Labrador,,,,,,10
394,E.A. Butler All Grade,,NLESD - Western Region,,1,1,1,1,,"Box 10 McKay's, NL A0N 1G0",,,,McKay's,NL,A0N1G0,Province of Newfoundland and Labrador,,,,,,10
80,Templeton Academy,,NLESD - Western Region,,1,1,1,1,,"Box 3539, RR#2 Corner Brook, NL A2H 6B9",,,rr#2,Meadows,NL,A2H6B9,Province of Newfoundland and Labrador,,,,,,10
158,MSB Regional Academy,,NLESD - Western Region,,1,1,1,1,,"Box 40 Middle Arm, NL A0K 3R0",,,,Middle Arm,NL,A0K3R0,Province of Newfoundland and Labrador,,,,,,10
82,Pasadena Elementary,,NLESD - Western Region,,1,1,0,0,,"P.O. Box 40 Pasadena, NL A0L 1K0",,,,Pasadena,NL,A0L1K0,Province of Newfoundland and Labrador,,,,,,10
83,Pasadena Academy,,NLESD - Western Region,,0,0,1,1,,"P.O. Box 130 Pasadena, NL A0L 1K0",,,,Pasadena,NL,A0L1K0,Province of Newfoundland and Labrador,,,,,,10
110,Piccadilly Central High,,NLESD - Western Region,,0,0,1,1,,"P.O. Box 175, R.R.#2 Piccadilly, NL A0N 1T0",,,rr#2,Piccadilly,NL,A0N1T0,Province of Newfoundland and Labrador,,,,,,10
162,Dorset Collegiate,,NLESD - Western Region,,0,0,1,1,,"Box 10 Pilley's Island, NL A0J 1M0",,,,Pilley's Island,NL,A0J1M0,Province of Newfoundland and Labrador,,,,,,10
475,Viking Trail Academy,,NLESD - Western Region,,1,1,1,1,,"P. O. Box 70 Plum Point, NL A0K 4A0",,,,Plum Point,NL,A0K4A0,Province of Newfoundland and Labrador,,,,,,10
111,St. Thomas Aquinas,,NLESD - Western Region,,1,1,1,0,,"P.O. Box 299 Port au Port East, NL A0N 1T0",,,,Port au Port East,NL,A0N1T0,Province of Newfoundland and Labrador,,,,,,10
488,French Shore Academy,,NLESD - Western Region,,1,1,1,1,,"P. O. Box 119 Port Saunders, NL A0K 4H0",,,,Port Saunders,NL,A0K4H0,Province of Newfoundland and Labrador,,,,,,10
113,St. Boniface All Grade,,NLESD - Western Region,,0,1,1,1,,"P.O. Box 190 Ramea, NL A0N 2J0",,,,Ramea,NL,A0N2J0,Province of Newfoundland and Labrador,,,,,,10
167,Green Bay South Academy,,NLESD - Western Region,,1,1,0,0,,"P.O. Box 160 Robert's Arm, NL A0J 1R0",,,,Robert's Arm,NL,A0J1R0,Province of Newfoundland and Labrador,,,,,,10
86,Gros Morne Academy,,NLESD - Western Region,,1,1,1,1,,"P.O. Box 179 Rocky Harbour, NL A0K 4N0",,,,Rocky Harbour,NL,A0K4N0,Province of Newfoundland and Labrador,,,,,,10
474,Cloud River Academy,,NLESD - Western Region,,1,1,1,1,,"P. O. Box 100 Roddickton, NL A0K 4P0",,,,Roddickton,NL,A0K4P0,Province of Newfoundland and Labrador,50.871882049999996,-56.11892470904775,Nominatim,1009007,Roddickton-Bide Arm,10
171,Indian River High School,,NLESD - Western Region,,0,0,1,1,,"P.O. Box 370 Springdale, NL A0J 1T0",,,,Springdale,NL,A0J1T0,Province of Newfoundland and Labrador,,,,,,10
409,Indian River Academy,,NLESD - Western Region,,1,1,0,0,,"P.O. Box 309 Springdale, NL A0J 1T0",,,,Springdale,NL,A0J1T0,Province of Newfoundland and Labrador,49.5026216,-56.08801909551062,Nominatim,1008061,Springdale,10
953,White Hills Academy,,NLESD - Western Region,,1,1,1,1,,"31 Elementary School Road St. Anthony, NL A0K 4S0",,31,elementary school road,St. Anthony,NL,A0K4S0,Province of Newfoundland and Labrador,51.36821755,-55.59845806699471,Nominatim,1009029,St. Anthony,10
116,Bayview Academy,,NLESD - Western Region,,1,1,1,1,,"P.O. Box 400 St. George's, NL A0N 1Z0",,,,St. George's,NL,A0N1Z0,Province of Newfoundland and Labrador,48.42619735,-58.48361643724111,Nominatim,1004013,St. George's,10
118,Stephenville Elementary,,NLESD - Western Region,,0,1,0,0,,"P.O. Box 5300 Stephenville, NL A2N 3A3",,,,Stephenville,NL,A2N3A3,Province of Newfoundland and Labrador,,,,,,10
119,Stephenville High,,NLESD - Western Region,,0,0,1,1,,"P.O. Box 5100 Stephenville, NL A2N 3M6",,,,Stephenville,NL,A2N3M6,Province of Newfoundland and Labrador,,,,,,10
120,Stephenville Primary,,NLESD - Western Region,,1,1,0,0,,"72 West Street Stephenville, NL A2N 1E3",,72,west street,Stephenville,NL,A2N1E3,Province of Newfoundland and Labrador,,,,,,10
396,Stephenville Middle School,,NLESD - Western Region,,0,1,1,0,,"40 Queen St Stephenville, NL A2N 2M5",,40,queen st,Stephenville,NL,A2N2M5,Province of Newfoundland and Labrador,48.5474412,-58.5731925,Nominatim,1004019,Stephenville,10
463,Pathfinder Learning Centre,,NLESD - Western Region,,0,0,0,1,,"P.O. Box 5600 Stephenville, NL A2N 3P5",,,,Stephenville,NL,A2N3P5,Province of Newfoundland and Labrador,,,,,,10
123,St. Michael's Elementary,,NLESD - Western Region,,1,1,1,0,,"Hospital Road Stephenville Crossing, NL A0N 2C0",,,hospital road,Stephenville Crossing,NL,A0N2C0,Province of Newfoundland and Labrador,,,,,,10
172,Brian Peckford Primary,,NLESD - Western Region,,1,1,0,0,,"P.O. Box 39 Triton, NL A0J 1V0",,,,Triton,NL,A0J1V0,Province of Newfoundland and Labrador,49.52195639999999,-55.61023776989876,Nominatim,1008054,Triton,10
89,Jakeman All Grade,,NLESD - Western Region,,1,1,1,1,,"Box 70 Trout River, NL A0K 5P0",,,,Trout River,NL,A0K5P0,Province of Newfoundland and Labrador,,,,,,10
397,Belanger Memorial School,,NLESD - Western Region,,1,1,1,1,,"General Delivery Doyles, NL A0N 1J0",,,general delivery,Upper Ferry,NL,A0N1J0,Province of Newfoundland and Labrador,,,,,,10
174,St. Peter's Academy,,NLESD - Western Region,,1,1,1,1,,"P. O. Box 10 Westport, NL A0K 5R0",,,,Westport,NL,A0K5R0,Province of Newfoundland and Labrador,,,,,,10
393,Bonne Bay Academy,,NLESD - Western Region,,1,1,1,1,,"P.O. Box 70 Woody Point, NL A0K 1P0",,,,Woody Point,NL,A0K1P0,Province of Newfoundland and Labrador,,,,,,10
924,Tricentia Academy,,NLESD - Central Region,,1,1,1,1,,"Box 129 Arnold's Cove, NL A0B 1A0",,,,Arnold's Cove,NL,A0B1A0,Province of Newfoundland and Labrador,,,,,,10
398,Avoca Collegiate,,NLESD - Central Region,,1,1,1,0,,"Box 190 Badger, NL A0H 1A0",,,,Badger,NL,A0H1A0,Province of Newfoundland and Labrador,,,,,,10
402,Leo Burke Academy,,NLESD - Central Region,,0,0,1,1,,"Box 530 Bishop's Falls, NL A0H 1C0",,,,Bishop's Falls,NL,A0H1C0,Province of Newfoundland and Labrador,48.998075,-55.5136215,Nominatim,1006019,Bishop's Falls,10
231,Discovery Collegiate,,NLESD - Central Region,,0,0,1,1,,"Box 549 Bonavista, NL A0C 1B0",,,,Bonavista,NL,A0C1B0,Province of Newfoundland and Labrador,,,,,,10
232,Matthew Elementary School,,NLESD - Central Region,,1,1,0,0,,"Box 640 Bonavista, NL A0C 1B0",,,,Bonavista,NL,A0C1B0,Province of Newfoundland and Labrador,,,,,,10
132,Botwood Collegiate,,NLESD - Central Region,,0,0,1,1,,"Box 640 Botwood, NL A0H 1E0",,,,Botwood,NL,A0H1E0,Province of Newfoundland and Labrador,49.1438913,-55.35736764753521,Nominatim,1006022,Botwood,10
133,Memorial Academy,,NLESD - Central Region,,1,1,0,0,,"Box 5000 Botwood, NL A0H 1E0",,,,Botwood,NL,A0H1E0,Province of Newfoundland and Labrador,49.144473700000006,-55.34333592708321,Nominatim,1006022,Botwood,10
403,Lakeside Academy,,NLESD - Central Region,,1,1,1,1,,"P.O. Box 130 Buchans, NL A0H 1G0",,,,Buchans,NL,A0H1G0,Province of Newfoundland and Labrador,,,,,,10
224,Donald C. Jamieson Academy,,NLESD - Central Region,,1,1,1,0,,"P.O.Box 160 Burin Bay Arm, NL A0E 1G0",,,pobox 160,Burin Bay Arm,NL,A0E1G0,Province of Newfoundland and Labrador,,,,,,10
177,Greenwood Academy,,NLESD - Central Region,,1,1,1,0,,"Box 100 Campbellton, NL A0G 1L0",,,,Campbellton,NL,A0G1L0,Province of Newfoundland and Labrador,,,,,,10
178,Phoenix Academy,,NLESD - Central Region,,1,1,1,1,,"Box 220 Carmanville, NL A0G 1N0",,,,Carmanville,NL,A0G1N0,Province of Newfoundland and Labrador,,,,,,10
234,Catalina Elementary School,,NLESD - Central Region,,1,1,1,0,,"Box 250 Catalina, NL A0C 1J0",,,,Catalina,NL,A0C1J0,Province of Newfoundland and Labrador,,,,,,10
180,A. R. Scammell Academy,,NLESD - Central Region,,0,1,1,1,,"P.O. Box 39 Change Islands, NL A0G 1R0",,,,Change Islands,NL,A0G1R0,Province of Newfoundland and Labrador,,,,,,10
182,Charlottetown Primary,,NLESD - Central Region,,1,1,0,0,,"P.O. Box 110 Charlottetown, NL A0C 1L0",,,,"Charlottetown, B.B.",NL,A0C1L0,Province of Newfoundland and Labrador,,,,,,10
235,Clarenville High School,,NLESD - Central Region,,0,0,0,1,,"50 Gladney Street Clarenville, NL A5A 1G8",,50,gladney street,Clarenville,NL,A5A1G8,Province of Newfoundland and Labrador,,,,,,10
428,Clarenville Middle School,,NLESD - Central Region,,0,0,1,0,,"50B Gladney St. Clarenville, NL A5A 1G8",,50b,gladney st,Clarenville,NL,A5A1G8,Province of Newfoundland and Labrador,,,,,,10
405,Cottrell's Cove Academy,,NLESD - Central Region,,0,1,1,1,,"Box 96 Cottrell's Cove, NL A0H 1L0",,,,Cottrell's Cove,NL,A0H1L0,Province of Newfoundland and Labrador,,,,,,10
183,William Mercer Academy,,NLESD - Central Region,,1,1,1,0,,"Box 100 Dover, NL A0G 1X0",,,,Dover,NL,A0G1X0,Province of Newfoundland and Labrador,,,,,,10
413,Holy Cross School Complex,,NLESD - Central Region,,1,1,1,1,,"Box 138 Eastport, NL A0G 1Z0",,,,Eastport,NL,A0G1Z0,Province of Newfoundland and Labrador,,,,,,10
406,Fitzgerald Academy,,NLESD - Central Region,,1,1,1,1,,"P.O. Box 70 English Harbour West, NL A0H 1M0",,,,English Harbour West,NL,A0H1M0,Province of Newfoundland and Labrador,,,,,,10
414,Fogo Island Central Academy,,NLESD - Central Region,,1,1,1,1,,"General Delivery Fogo Island, NL A0G 2B0",,,general delivery,Fogo Island,NL,A0G2B0,Province of Newfoundland and Labrador,,,,,,10
213,Lake Academy,,NLESD - Central Region,,1,1,1,0,,"P.O. Box 8, Forest Road Fortune, NL A0E 1P0",,,forest road,Fortune,NL,A0E1P0,Province of Newfoundland and Labrador,,,,,,10
416,Smallwood Academy,,NLESD - Central Region,,1,1,1,1,,"Box 400 Gambo, NL A0G 1T0",,,,Gambo,NL,A0G1T0,Province of Newfoundland and Labrador,,,,,,10
417,Gander Academy,,NLESD - Central Region,,1,1,0,0,,"Fraser Road Gander, NL A1V 1K8",,,fraser road,Gander,NL,A1V1K8,Province of Newfoundland and Labrador,,,,,,10
418,Gander Collegiate,,NLESD - Central Region,,0,0,0,1,,"3 Magee Road Gander, NL A1V 1W1",,3,magee road,Gander,NL,A1V1W1,Province of Newfoundland and Labrador,48.9621566,-54.634579,Nominatim,1006009,Gander,10
420,St. Paul's Intermediate School,,NLESD - Central Region,,0,0,1,0,,"5 Magee Road Gander, NL A1V 1W1",,5,magee road,Gander,NL,A1V1W1,Province of Newfoundland and Labrador,48.9639904,-54.6337139,Nominatim,1006009,Gander,10
495,Gander Elementary,,NLESD - Central Region,,0,1,0,0,,"10 Penney's Avenue Gander, NL A1V 0J3",,10,penney's avenue,Gander,NL,A1V0J3,Province of Newfoundland and Labrador,,,,,,10
138,Victoria Academy,,NLESD - Central Region,,0,1,1,1,,"Box 10 Gaultois, NL A0H 1N0",,,,Gaultois,NL,A0H1N0,Province of Newfoundland and Labrador,,,,,,10
421,Lakewood Academy,,NLESD - Central Region,,1,1,1,1,,"P.O. Box 10 Glenwood, NL A0G 2K0",,,,Glenwood,NL,A0G2K0,Province of Newfoundland and Labrador,48.992029349999996,-54.8770800412818,Nominatim,1006012,Glenwood,10
214,John Burke High School,,NLESD - Central Region,,0,0,1,1,,"P.O. Box 550, 48 Main Street Grand Bank, NL A0E 1W0",,48,main street,Grand Bank,NL,A0E1W0,Province of Newfoundland and Labrador,47.09904648,-55.76171841,AGOL,1002019,Grand Bank,10
142,Woodland Primary,,NLESD - Central Region,,1,1,0,0,,"18A St. Catherine St Grand Falls-Windsor, NL A2A 1V8",,18a,st catherine st,Grand Falls-Windsor,NL,A2A1V8,Province of Newfoundland and Labrador,,,,,,10
144,Sprucewood Academy,,NLESD - Central Region,,0,1,0,0,,"26 Price's Ave. Grand Falls-Windsor, NL A2B 1C9",,26,price's ave,Grand Falls-Windsor,NL,A2B1C9,Province of Newfoundland and Labrador,48.9581061,-55.66216606223212,Nominatim,1006017,Grand Falls-Windsor,10
480,Exploits Valley High,,NLESD - Central Region,,0,0,0,1,,"392 Grenfell Hgts Grand Falls-Windsor, NL A2A 2J2",,392,grenfell hgts,Grand Falls-Windsor,NL,A2A2J2,Province of Newfoundland and Labrador,48.9717001,-55.5825267,Nominatim,1006017,Grand Falls-Windsor,10
481,Exploits Valley Intermediate,,NLESD - Central Region,,0,0,1,0,,"19 Greenwood Ave Grand Falls-Windsor, NL A2A 1S6",,19,greenwood ave,Grand Falls-Windsor,NL,A2A1S6,Province of Newfoundland and Labrador,48.934980350000004,-55.65555915646748,Nominatim,1006017,Grand Falls-Windsor,10
494,Forest Park Primary,,NLESD - Central Region,,1,1,0,0,,"28 Price's Ave. Grand Falls-Windsor, NL A2B 1C9",,28,price's ave,Grand Falls-Windsor,NL,A2B1C9,Province of Newfoundland and Labrador,,,,,,10
149,King Academy,,NLESD - Central Region,,0,0,1,1,,"Box 250 Harbour Breton, NL A0H 1P0",,,,Harbour Breton,NL,A0H1P0,Province of Newfoundland and Labrador,47.4798128,-55.8141273,Nominatim,1003008,Harbour Breton,10
187,Jane Collins Academy,,NLESD - Central Region,,0,0,0,1,,"Box 159 Hare Bay, NL A0G 2P0",,,,Hare Bay,NL,A0G2P0,Province of Newfoundland and Labrador,,,,,,10
151,John Watkins Academy,,NLESD - Central Region,,1,1,1,1,,"Box 100 Hermitage, NL A0H 1S0",,,,Hermitage,NL,A0H1S0,Province of Newfoundland and Labrador,47.5535327,-55.9257035,Nominatim,1003011,Hermitage-Sandyville,10
242,Random Island Academy,,NLESD - Central Region,,1,1,1,1,,"P.O. Box 138 Hickman's Harbour, NL A0C 1P0",,,,Hickman's Harbour,NL,A0C1P0,Province of Newfoundland and Labrador,,,,,,10
430,St. Mark's School,,NLESD - Central Region,,0,1,1,1,,"P.O. Box 84 King's Cove, NL A0C 1S0",,,,King's Cove,NL,A0C1S0,Province of Newfoundland and Labrador,,,,,,10
188,Sandstone Academy,,NLESD - Central Region,,1,1,0,0,,"General Delivery Ladle Cove, NL A0G 2Y0",,,general delivery,Ladle Cove,NL,A0G2Y0,Province of Newfoundland and Labrador,,,,,,10
218,St. Joseph's Academy,,NLESD - Central Region,,1,1,1,1,,"Box 70 Lamaline, NL A0E 2C0",,,,Lamaline,NL,A0E2C0,Province of Newfoundland and Labrador,,,,,,10
427,Holy Name of Mary Academy,,NLESD - Central Region,,1,1,1,1,,"Box 39 Lawn, NL A0E 2E0",,,,Lawn,NL,A0E2E0,Province of Newfoundland and Labrador,46.95085335,-55.540212491725725,Nominatim,1002011,Lawn,10
155,Leading Tickles Primary,,NLESD - Central Region,,0,1,0,0,,"P.O. Box 29 Leading Tickles, NL A0H 1T0",,,,Leading Tickles,NL,A0H1T0,Province of Newfoundland and Labrador,,,,,,10
471,Heritage Collegiate,,NLESD - Central Region,,0,0,1,1,,"P. O. Box 40 Lethbridge, NL A0C 1V0",,,,Lethbridge,NL,A0C1V0,Province of Newfoundland and Labrador,,,,,,10
189,Lewisporte Academy,,NLESD - Central Region,,1,1,0,0,,"P.O.Box 640 Lewisporte, NL A0G 3A0",,,pobox 640,Lewisporte,NL,A0G3A0,Province of Newfoundland and Labrador,,,,,,10
190,Lewisporte Collegiate,,NLESD - Central Region,,0,0,0,1,,"Box 250 Lewisporte, NL A0G 3A0",,,,Lewisporte,NL,A0G3A0,Province of Newfoundland and Labrador,,,,,,10
486,Lewisporte Intermediate,,NLESD - Central Region,,0,0,1,0,,"P.O.Box 729 Lewisporte, NL A0G 3A0",,,pobox 729,Lewisporte,NL,A0G3A0,Province of Newfoundland and Labrador,,,,,,10
431,Southwest Arm Academy,,NLESD - Central Region,,1,1,1,1,,"Box 40 Little Heart's Ease, NL A0E 2K0",,,,Little Heart's Ease,NL,A0E2K0,Province of Newfoundland and Labrador,,,,,,10
192,Lumsden Academy,,NLESD - Central Region,,1,1,1,0,,"Box 10 Lumsden, NL A0G 3E0",,,,Lumsden,NL,A0G3E0,Province of Newfoundland and Labrador,,,,,,10
219,Marystown Central High School,,NLESD - Central Region,,0,0,0,1,,"P.O. Box 549 Marystown, NL A0E 2M0",,,,Marystown,NL,A0E2M0,Province of Newfoundland and Labrador,,,,,,10
220,Sacred Heart Academy,,NLESD - Central Region,,1,1,1,0,,"P.O. Box 79 Marystown, NL A0E 2M0",,,,Marystown,NL,A0E2M0,Province of Newfoundland and Labrador,,,,,,10
157,St. Peter's All Grade,,NLESD - Central Region,,0,0,1,1,,"P.O.Box 10 McCallum, NL A0H 2J0",,,,McCallum,NL,A0H2J0,Province of Newfoundland and Labrador,,,,,,10
194,Gill Memorial Academy,,NLESD - Central Region,,1,1,1,1,,"Box 70 Musgrave Harbour, NL A0G 3J0",,,,Musgrave Harbour,NL,A0G3J0,Province of Newfoundland and Labrador,,,,,,10
237,Anthony Paddon Elementary,,NLESD - Central Region,,1,1,0,0,,"Box 8 Musgravetown, NL A0C 1Z0",,,,Musgravetown,NL,A0C1Z0,Province of Newfoundland and Labrador,,,,,,10
160,Bayview Primary,,,,0,0,0,0,,,,,,Nipper's Harbour,NL,,Province of Newfoundland and Labrador,,,,,,10
426,Hillview Academy,,NLESD - Central Region,,1,1,1,0,,"P. O. Box 10 Norris Arm South, NL A0G 3M0",,,,Norris Arm,NL,A0G3M0,Province of Newfoundland and Labrador,,,,,,10
163,Point Leamington Academy,,NLESD - Central Region,,1,1,1,1,,"Box 100 Point Leamington, NL A0H 1Z0",,,,Point Leamington,NL,A0H1Z0,Province of Newfoundland and Labrador,,,,,,10
240,Bishop White School,,NLESD - Central Region,,1,1,1,1,,"P.O. Box 70 Port Rexton, NL A0C 2H0",,,,Port Rexton,NL,A0C2H0,Province of Newfoundland and Labrador,,,,,,10
165,St. Stephen's All Grade,,NLESD - Central Region,,0,1,1,1,,"Box 59 Rencontre East, NL A0H 2C0",,,,Rencontre East,NL,A0H2C0,Province of Newfoundland and Labrador,,,,,,10
223,Christ the King School,,NLESD - Central Region,,1,1,1,1,,"General Delivery Rushoon, NL A0E 2S0",,,general delivery,Rushoon,NL,A0E2S0,Province of Newfoundland and Labrador,,,,,,10
209,Pearce Junior High School,,NLESD - Central Region,,0,0,1,0,,"P.O. Box 130 Burin Bay Arm, NL A0E 1G0",,,,Salt Pond,NL,A0E1G0,Province of Newfoundland and Labrador,,,,,,10
243,Riverside Elementary,,NLESD - Central Region,,1,1,0,0,,"22 Thomas Pl. Clarenville, NL A5A 4P3",,22,thomas pl,Shoal Harbour,NL,A5A4P3,Province of Newfoundland and Labrador,48.18488312,-53.99050731,AGOL,1007013,Clarenville,10
225,St. Anne's School,,NLESD - Central Region,,0,1,1,1,,"General Delivery South East Bight, NL A0E 3B0",,,general delivery,South East Bight,NL,A0E3B0,Province of Newfoundland and Labrador,,,,,,10
226,Fortune Bay Academy,,NLESD - Central Region,,1,1,1,1,,P.O. Box 129 St. Bernard's - Jacques Font A0E 2T0,,,,St. Bernard's - Jacques Fontaine,NL,A0E2T0,Province of Newfoundland and Labrador,,,,,,10
196,St. Gabriel's All Grade,,NLESD - Central Region,,0,1,1,0,,"P.O. Box 10 St. Brendan's, NL A0G 3V0",,,,St. Brendan's,NL,A0G3V0,Province of Newfoundland and Labrador,,,,,,10
228,St. Lawrence Academy,,NLESD - Central Region,,1,1,1,1,,"P.O. Box 336 St. Lawrence, NL A0E 2V0",,,,St. Lawrence,NL,A0E2V0,Province of Newfoundland and Labrador,,,,,,10
478,New World Island Academy,,NLESD - Central Region,,1,1,1,1,,"Box 130 Summerford, NL A0G 4E0",,,,Summerford,NL,A0G4E0,Province of Newfoundland and Labrador,49.5072337,-54.7771953,Nominatim,1008033,Summerford,10
246,Swift Current Academy,,NLESD - Central Region,,1,1,0,0,,"P. O. Box 40 Swift Current, NL A0E 2W0",,,,Swift Current,NL,A0E2W0,Province of Newfoundland and Labrador,47.88727605,-54.21013739258922,Nominatim,1002048,"Division No.  2, Subd. K",10
229,St. Joseph's All Grade,,NLESD - Central Region,,1,1,1,1,,"P.O. Box 70 Terrenceville, NL A0E 2X0",,,,Terrenceville,NL,A0E2X0,Province of Newfoundland and Labrador,,,,,,10
201,J.M. Olds Collegiate,,NLESD - Central Region,,0,0,1,1,,"Box 460 Twillingate, NL A0G 4M0",,,,Twillingate,NL,A0G4M0,Province of Newfoundland and Labrador,,,,,,10
202,Twillingate Island Elementary,,NLESD - Central Region,,1,1,0,0,,"P.O. Box 370 Twillingate, NL A0G 4M0",,,,Twillingate,NL,A0G4M0,Province of Newfoundland and Labrador,,,,,,10
204,Pearson Academy,,NLESD - Central Region,,1,1,1,1,,"Box 100 Wesleyville, NL A0G 4R0",,,,Wesleyville,NL,A0G4R0,Province of Newfoundland and Labrador,,,,,,10
206,Riverwood Academy,,NLESD - Central Region,,1,1,1,1,,"General Delivery Wing's Point, NL A0G 4T0",,,general delivery,Wing's Point,NL,A0G4T0,Province of Newfoundland and Labrador,,,,,,10
247,Roncalli Central High,,NLESD - Eastern Region,,0,0,1,1,,"P. O. Box 260 Avondale, NL A0A 1B0",,,,Avondale,NL,A0A1B0,Province of Newfoundland and Labrador,,,,,,10
433,Tricon Elementary,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 100 Bay de Verde, NL A0A 1E0",,,,Bay de Verde,NL,A0A1E0,Province of Newfoundland and Labrador,,,,,,10
248,Amalgamated Academy,,NLESD - Eastern Region,,0,1,1,0,,"P.O. Box 460 Bay Roberts, NL A0A 1G0",,,,Bay Roberts,NL,A0A1G0,Province of Newfoundland and Labrador,47.590745150000004,-53.27674856990749,Nominatim,1001409,Bay Roberts,10
249,Ascension Collegiate,,NLESD - Eastern Region,,0,0,0,1,,"Box 370 Bay Roberts, NL A0A 1G0",,,,Bay Roberts,NL,A0A1G0,Province of Newfoundland and Labrador,,,,,,10
