,idx,facility_name,facility_type,health_authority,longitude,latitude,street_addr,city,province,postal_code,phone,website,provider,filename
885,885,Metro Pharmacy,covid_testing_centres,Peel Public Health,-79.722022,43.715539,25 Peel Centre Drive,Brampton,ON,L6T 3R5,,metropharmacy.medmeapp.com/schedule,Province of Ontario,ON_covid_testing_centres.csv
886,886,Shoppers Drug Mart,covid_testing_centres,Peel Public Health,-79.6545055,43.530732,2225 Erin Mills Parkway,Mississauga,ON,L5K 1T9,905-822-6621,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
887,887,Rexall,covid_testing_centres,Peel Public Health,-79.626875,43.603089,377 Burnhamthorpe Road East,Mississauga,ON,L5A 3Y1,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
888,888,Rexall,covid_testing_centres,Peel Public Health,-79.7869958,43.7066114,"10035 Hurontario Street, Units 13-15",Brampton,ON,L6Z 0E6,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
889,889,Rexall,covid_testing_centres,Peel Public Health,-79.737534,43.666141,499 Main Street South,Brampton,ON,L6Y 1N7,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
890,890,Fortinos,covid_testing_centres,Peel Public Health,-79.815331,43.683642,35 Worthington Avenue,Brampton,ON,L7A 2Y7,905-4958123,www.fortinos.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
891,891,No Frills,covid_testing_centres,Peel Public Health,-79.566239,43.592739,1250 South Service Road,Mississauga,ON,L5E 1V4,905-891-5004,,Province of Ontario,ON_covid_testing_centres.csv
892,892,Rexall,covid_testing_centres,Peel Public Health,-79.726648,43.872104,405 Queen Street South,Bolton,ON,L7E 2B5,,www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
893,893,Truscott Pharmacy,covid_testing_centres,Peel Public Health,-79.6487822,43.5125357,2425 Truscott Drive,Mississauga,ON,L5J 2B4,905-822-1614,www.truscottpharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
894,894,Woodland Village Pharmacy,covid_testing_centres,Peel Public Health,-79.657622,43.5594998,3353 The Credit Woodlands,Mississauga,ON,L5C 2K1,,https://woodlandpharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
895,895,Real Canadian Superstore,covid_testing_centres,Peel Public Health,-79.783972,43.59561,3050 Argentia Road,Mississauga,ON,L5N 8E1,,www.realcanadiansuperstore.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
896,896,Fortinos,covid_testing_centres,Peel Public Health,-79.782744,43.707255,60 Quarry Edge Drive,Brampton,ON,L6V 1K2,905-453-5250,www.fortinos.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
897,897,Wal-Mart Pharmacy,covid_testing_centres,Peel Public Health,-79.778957,43.773,5085 Mayfield Road,Brampton,ON,L6R 3S9,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
898,898,Carl's IDA Pharmacy,covid_testing_centres,Peel Public Health,-79.5867073,43.5593988,1207 Hurontario Street,Mississauga,ON,L5G 3H2,905-278-7041,www.carlspharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
899,899,Wal-Mart Pharmacy,covid_testing_centres,Peel Public Health,-79.7115283,43.558368,5100 Erin Mills Parkway,Mississauga,ON,L5M 4Z5,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
900,900,Pharmasave,covid_testing_centres,Peel Public Health,-79.865734,43.869293,"15955 Airport Road, Unit 102",Caledon,ON,L7C 1H9,,pscaledoneast.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
901,901,Freshco,covid_testing_centres,Peel Public Health,-79.659667,43.785419,3998 Cottrelle Boulevard,Brampton,ON,L6P 2R1,,www.pharmacyappointments.ca,Province of Ontario,ON_covid_testing_centres.csv
902,902,Loblaw,covid_testing_centres,Peel Public Health,-79.594487,43.546834,250 Lakeshore Road West,Mississauga,ON,L5H 1G3,,Loblaws.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
903,903,Dixie 5 Pharmacy,covid_testing_centres,Peel Public Health,-79.588814,43.604895,1185 Dundas Street East,Mississauga,ON,L4Y 2C6,905-896-1313,,Province of Ontario,ON_covid_testing_centres.csv
904,904,Apple-Hills Medical Pharmacy,covid_testing_centres,Peel Public Health,-79.5984131,43.6132743,1221 Bloor Street East,Mississauga,ON,L4Y 2N8,905-625-3268,www.bookmyshot.com/covidshot/9056253268,Province of Ontario,ON_covid_testing_centres.csv
905,905,Listowel Remedy's Rx,covid_testing_centres,Huron Perth Health Unit,-80.968667,43.729826,600 Mitchell Road,Listowel,ON,N4W 3T1,519-291-5311,https://www.pharmaconnect.ca/appointment/63226e1c-1839-4a4e-81b8-9aee9b236a0e,Province of Ontario,ON_covid_testing_centres.csv
906,906,Costco Pharmacy,covid_testing_centres,Peterborough Public Health,-78.339848,44.271839,485 The Parkway,Peterborough,ON,K9J 2A1,,https://www.costcopharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
907,907,Wal-Mart Pharmacy,covid_testing_centres,Peterborough Public Health,-78.332797,44.324257,1002 Chemong Road,Peterborough,ON,K9H 7E2,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
908,908,High St. Guardian Pharmacy,covid_testing_centres,Peterborough Public Health,-78.334264,44.283442,"815 High Street, Unit 9",Peterborough,ON,K9J 8J9,,https://www.ptboguardian.com/covid-19,Province of Ontario,ON_covid_testing_centres.csv
909,909,Shoppers Drug Mart,covid_testing_centres,Porcupine Health Unit,-81.315496,48.475994,"681 Algonquin Boulevard East, Unit 5",Timmins,ON,P4N 8S6,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
910,910,Wallace Drug Store,covid_testing_centres,Porcupine Health Unit,-81.0254225,49.061419,109 6th Avenue,Cochrane,ON,P0L 1C0,705-272-4381,,Province of Ontario,ON_covid_testing_centres.csv
911,911,Rexall,covid_testing_centres,Porcupine Health Unit,-82.4294114,49.4251895,142 Progress Crescent,Kapuskasing,ON,P5N 3H6,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
912,912,Rexall,covid_testing_centres,Renfrew County and District Health Unit,-76.3669387,45.4239844,22 Baskin Drive East,Arnprior,ON,K7S 3G8,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
913,913,Wal-Mart Pharmacy,covid_testing_centres,Renfrew County and District Health Unit,-76.655985,45.479223,980 O'Brien Road RR 1,Renfrew,ON,K7V 3Z4,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
914,914,Wal-Mart Pharmacy,covid_testing_centres,Renfrew County and District Health Unit,-77.080796,45.818165,1108 Pembroke Street East,Pembroke,ON,K8A 7R4,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
915,915,Shoppers Drug Mart,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.90894,44.736003,9186 Highway 93,Midland,ON,L4R 4K4,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
916,916,Shoppers Drug Mart,covid_testing_centres,Simcoe Muskoka District Health Unit,-80.222465,44.502797,175 First Street,Collingwood,ON,L9Y 1A5,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
917,917,Costco Pharmacy,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.6824767,44.334373,41 Maple View Drive East,Barrie,ON,L4N 9A9,,https://www.costcopharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
918,918,Shoppers Drug Mart,covid_testing_centres,Simcoe Muskoka District Health Unit,-80.074739,44.475264,"1900 Mosley Street, Unit 4",Wasaga Beach,ON,L9Z 1Z3,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
919,919,Shoppers Drug Mart,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.7060613,44.3859684,165 Wellington Street West,Barrie,ON,L4N 1L7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
920,920,Shoppers Drug Mart,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.439693,44.607971,149 Westmount Drive North,Orillia,ON,L3V 6C7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
921,921,Rexall,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.324156,45.044599,55 Highway 118 West,Bracebridge,ON,P1L 1T2,705-645-8738,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
922,922,Shoppers Drug Mart,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.569514,44.112589,140 Holland Street West,Bradford,ON,L3Z 1R7,905-775-3187,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
923,923,Purehealth Pharmacy,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.6619598,44.4149771,201 Georgian Drive,Barrie,ON,L4M 6M2,705-797-3070,www.barriepharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
924,924,Arcade And Jory Guardian Pharmacy,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.885397,44.749286,286 King Street,Midland,ON,L4R 3M6,,https://arcade.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
925,925,Rexall,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.590978,44.10881,461 Holland Street West,Bradford,ON,L3Z 0C1,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
926,926,Gravenhurst IDA Pharmacy,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.3729423,44.9203359,180 Brock Street,Gravenhurst,ON,P1P 1X2,705-687-2207,https://gravenhurstida.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
927,927,Shoppers Drug Mart,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.7030499,44.3472386,420 Essa Road,Barrie,ON,L4N 9J7,705-792-4342,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
928,928,Zehrs Markets,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.43769,44.608262,289 Coldwater Road,Orillia,ON,L3V 6J3,,www.zehrs.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
929,929,Angus Borden Guardian Pharmacy,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.8868509,44.3220951,"6 River Drive, Unit 1",Angus,ON,L0M 1B2,,https://angusbordenguardian.myappts.ca/src/,Province of Ontario,ON_covid_testing_centres.csv
930,930,Rexall,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.885958,44.146935,149 Young Street,Alliston,ON,L9R 2A9,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
931,931,Rexall Pharma Plus,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.7107451,44.3371025,567 Essa Road,Barrie,ON,L4N 6A9,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
932,932,Zehrs Markets,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.6473346,44.3567823,620 Yonge Street,Barrie,ON,L4N 4E5,,www.zehrs.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
933,933,Loblaw,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.713203,44.411566,472 Bayfield Street,Barrie,ON,L4M 5A2,,www.loblaws.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
934,934,Rexall Pharma Plus,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.619417,44.327743,7975 Yonge Street,Innisfil,ON,L9S 1A8,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
935,935,Springwater Pharmacy,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.724371,44.427823,1017 Carson Road,Barrie,ON,L4M 0K1,,https://springwaterpharmacy.com/covid-vaccine,Province of Ontario,ON_covid_testing_centres.csv
936,936,Cookstown Pharmasave,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.708762,44.189409,52 Queen Street West,Cookstown,ON,L0L 1L0,,https://cookstownpharmasave.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
937,937,ALcona Pharmacy,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.5533948,44.3145829,"1070 Innisfil Beach Road, Unit 14",Innisfil,ON,L9S 4T9,,https://alconapharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
938,938,Shoppers Drug Mart,covid_testing_centres,Southwestern Public Health,-80.732623,43.13453,959 Dundas Street East,Woodstock,ON,N4S 1H2,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
939,939,Ingersoll Pharmasave,covid_testing_centres,Southwestern Public Health,-80.881638,43.038117,"19 King Street, Unit 1",Ingersoll,ON,N5C 1G3,,www.ingersollpharmasave.com,Province of Ontario,ON_covid_testing_centres.csv
940,940,Ingersoll Remedy's Rx,covid_testing_centres,Southwestern Public Health,-80.893291,43.031773,273 King Street West,Ingersoll,ON,N5C 2K9,519-425-2118,https://www.pharmaconnect.ca/appointment/e2b79096-e29d-45b3-b276-4db8629384d4,Province of Ontario,ON_covid_testing_centres.csv
941,941,Shoppers Drug Mart,covid_testing_centres,Sudbury,-81.004795,46.45121,2015 Long Lake Road,Sudbury,ON,P3E 4M8,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
942,942,Rexall,covid_testing_centres,Sudbury,-81.006349,46.612422,3080 Highway 69 North,Val Caron,ON,P3N 1N7,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
943,943,Walden Family Drugstore,covid_testing_centres,Sudbury,-81.140285,46.420756,"135 Regional Road 24, Unit 14",Lively,ON,P3Y 1J1,705-692-5868,,Province of Ontario,ON_covid_testing_centres.csv
944,944,Shoppers Drug Mart,covid_testing_centres,Thunder Bay,-89.250064,48.446734,901 Red River Road,Thunder Bay,ON,P7B 1K3,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
945,945,Dawson Heights Pharmacy,covid_testing_centres,Thunder Bay,-89.2553546,48.4512623,109 Regina Avenue,Thunder Bay,ON,P7B 5B4,807-285-9999,https://pharmaconnect.ca/appointment/2c0d7e45-14af-4387-87f5-4c12530cef7b,Province of Ontario,ON_covid_testing_centres.csv
946,946,Oak Medical Pharmacy,covid_testing_centres,Thunder Bay,-89.29607,48.380065,620 Arthur Street West,Thunder Bay,ON,P7E 5R8,,https://mountdalepharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
947,947,Findlay's Drugstore,covid_testing_centres,Timiskaming,-79.680957,47.50873,247 Whitewood Avenue,New Liskeard,ON,P0J 1P0,705-647-8186,,Province of Ontario,ON_covid_testing_centres.csv
948,948,Smallman Pharmacy,covid_testing_centres,Timiskaming,-79.63382,47.448756,368 Main Street,Haileybury,ON,P0J 1K0,705-672-5261,,Province of Ontario,ON_covid_testing_centres.csv
949,949,Wal-Mart Pharmacy,covid_testing_centres,Timiskaming,-79.6719356,47.5326775,133 Highway 11,Temiskaming Shores,ON,P0J 1P0,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
950,950,Medical Pharmacy,covid_testing_centres,Toronto Public Health,-79.219649,43.80843,"1333 Neilson Road, Unit 110",Scarborough,ON,M1B 4Y9,416-282-5705,https://scarboroughmp.medmeapp.com/schedule/,Province of Ontario,ON_covid_testing_centres.csv
951,951,Shoppers Drug Mart,covid_testing_centres,Toronto Public Health,-79.309852,43.784925,2355 Warden Avenue,Scarborough,ON,M1T 1V7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
952,952,Shoppers Drug Mart,covid_testing_centres,Toronto Public Health,-79.31935,43.799627,2900 Warden Avenue,Scarborough,ON,M1W 2S8,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
953,953,Rexall,covid_testing_centres,Toronto Public Health,-79.293837,43.802438,4040 Finch Avenue East,Scarborough,ON,M1S 4V5,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
954,954,Shoppers Drug Mart,covid_testing_centres,Toronto Public Health,-79.30042,43.723647,70 Eglinton Square Boulevard,Toronto,ON,M1L 2K1,416-757-1131,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
955,955,Rexall,covid_testing_centres,Toronto Public Health,-79.369394,43.696662,325 Moore Avenue,Toronto,ON,M4G 3T6,519-893-3450,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
956,956,Shoppers Drug Mart,covid_testing_centres,Toronto Public Health,-79.432783,43.71935,3110 Bathurst Street,North York,ON,M6A 2A1,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
957,957,Shoppers Drug Mart,covid_testing_centres,Toronto Public Health,-79.4395,43.756243,598 Sheppard Avenue West,North York,ON,M3H 2S1,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
958,958,Shoppers Drug Mart,covid_testing_centres,Toronto Public Health,-79.566322,43.682878,415 The Westway,Etobicoke,ON,M9R 1H5,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
959,959,Shoppers Drug Mart,covid_testing_centres,Toronto Public Health,-79.364643,43.779262,4865 Leslie Street,Toronto,ON,M2J 2K8,416-493-7977,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
960,960,Shoppers Drug Mart,covid_testing_centres,Toronto Public Health,-79.384348,43.8049,1515 Steeles Avenue East,Toronto,ON,M2M 3Y7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
961,961,York Gate IDA Drugmart,covid_testing_centres,Toronto Public Health,-79.5201185,43.7588342,1 York Gate Boulevard,North York,ON,M3N 3A1,416-519-7877,yorkgateidadrugmart.com,Province of Ontario,ON_covid_testing_centres.csv
962,962,Food Basics Pharmacy,covid_testing_centres,Toronto Public Health,-79.269461,43.809418,1571 Sandhurst Circle,Scarborough,ON,M1V 1V2,,https://metropharmacy.medmeapp.com/schedule,Province of Ontario,ON_covid_testing_centres.csv
963,963,Cassandra Pharmacy,covid_testing_centres,Toronto Public Health,-79.3140954,43.7524701,2040 Victoria Park Avenue,Toronto,ON,M1R 1V2,416-449-2040,,Province of Ontario,ON_covid_testing_centres.csv
964,964,Rexall,covid_testing_centres,Toronto Public Health,-79.489371,43.723763,1235 Wilson Avenue,Toronto,ON,M3M 0B2,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
965,965,Wal-Mart Pharmacy,covid_testing_centres,Toronto Public Health,-79.473726,43.708673,1305 Lawrence Avenue West,Toronto,ON,M6L 1A5,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
966,966,Demarco Pharmacy,covid_testing_centres,Toronto Public Health,-79.4781905,43.7081075,2394 Keele Street,Toronto,ON,M6M 4A5,416-244-5888,,Province of Ontario,ON_covid_testing_centres.csv
967,967,Shoppers Drug Mart,covid_testing_centres,Toronto Public Health,-79.244649,43.75475,685 McCowan Road,Scarborough,ON,M1J 1K2,416-431-4822,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
968,968,Rexall,covid_testing_centres,Toronto Public Health,-79.24939,43.737379,2682 Eglinton Avenue East,Scarborough,ON,M1K 2S3,,www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
969,969,Wal-Mart Pharmacy,covid_testing_centres,Toronto Public Health,-79.256655,43.776875,300 Borough Drive,Scarborough,ON,M1P 4P5,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
970,970,Welcome Guardian Pharmacy,covid_testing_centres,Toronto Public Health,-79.396027,43.697752,1881 Yonge Street,Toronto,ON,M4S 3C4,416-480-1420,www.davisvilleguardianpharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
971,971,Wal-Mart Pharmacy,covid_testing_centres,Toronto Public Health,-79.554106,43.618422,165 North Queen Street,Etobicoke,ON,M9C 1A7,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
972,972,Wal-Mart Pharmacy,covid_testing_centres,Toronto Public Health,-79.553144,43.713805,2245 Islington Avenue,Toronto,ON,M9W 3W7,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
973,973,No Frills,covid_testing_centres,Toronto Public Health,-79.586758,43.741908,1530 Albion Road,Etobicoke,ON,M9V 1B4,,www.nofrills.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
974,974,Shih Pharmacy,covid_testing_centres,Toronto Public Health,-79.5892842,43.7567042,"2700 Kipling Avenue, Unit 9",Rexdale,ON,M9V 4P2,416-740-1623,,Province of Ontario,ON_covid_testing_centres.csv
975,975,No Frills,covid_testing_centres,Toronto Public Health,-79.141271,43.798214,70 Island Road,Scarborough,ON,M1C 2P5,,www.nofrills.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
976,976,La Rose Pharmacy,covid_testing_centres,Toronto Public Health,-79.5237744,43.6856547,140 La Rose Avenue,Weston,ON,M9P 1B2,416-249-8600,,Province of Ontario,ON_covid_testing_centres.csv
977,977,Wal-Mart Pharmacy,covid_testing_centres,Toronto Public Health,-79.5114899,43.7221103,2202 Jane Street,Toronto,ON,M3M 1A4,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
978,978,Real Canadian Superstore,covid_testing_centres,Toronto Public Health,-79.471775,43.784834,51 Gerry Fitzgerald Drive,Toronto,ON,M3J 3N4,416-665-7636,https://covid19.realcanadiansuperstore.ca/en?navid=flyout-L1-COVID-19,Province of Ontario,ON_covid_testing_centres.csv
979,979,No Frills,covid_testing_centres,Toronto Public Health,-79.497828,43.612186,220 Royal York Road,Etobicoke,ON,M8V 2V7,416-251-9130,www.nofrills.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
980,980,Shoppers Drug Mart,covid_testing_centres,Toronto Public Health,-79.20501,43.780599,2863 Ellesmere Road,Scarborough,ON,M1E 5E9,416-724-6055,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
981,981,No Frills,covid_testing_centres,Toronto Public Health,-79.483351,43.686618,25 Photography Drive,Toronto,ON,M6M 0A1,416-763-1502,,Province of Ontario,ON_covid_testing_centres.csv
982,982,Uptown Pharmacy,covid_testing_centres,Toronto Public Health,-79.4067241,43.7047151,243 Eglinton Avenue West,Toronto,ON,M4R 1B1,416-485-5005,https://www.bookmyshot.com/416-485-5005,Province of Ontario,ON_covid_testing_centres.csv
983,983,Dundas West Village Pharmacy,covid_testing_centres,Toronto Public Health,-79.4675968,43.6655555,2940 Dundas Street West,Toronto,ON,M6P 1Y8,416-761-9036,www.dundaswestpharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
984,984,Loblaw,covid_testing_centres,Toronto Public Health,-79.401691,43.647474,585 Queen Street West,Toronto,ON,M5V 2B7,,www.loblaws.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
985,985,Healing Arts Pharmacy,covid_testing_centres,Toronto Public Health,-79.3480079,43.7354113,"170 The Donway West, Unit 113",Toronto,ON,M3C 2J2,416-444-2604,,Province of Ontario,ON_covid_testing_centres.csv
986,986,Morelli's Pharmacy,covid_testing_centres,Toronto Public Health,-79.3809367,43.6424182,15 York Street,Toronto,ON,M5J 0A3,416-815-1200,https://morellis15yorkst.medmeapp.ca/schedule/,Province of Ontario,ON_covid_testing_centres.csv
987,987,Canada Chemists,covid_testing_centres,Toronto Public Health,-79.419592,43.7347843,1975 Avenue Road,Toronto,ON,M5M 4A3,416-440-8008,,Province of Ontario,ON_covid_testing_centres.csv
988,988,Health Corner Pharmacy,covid_testing_centres,Toronto Public Health,-79.3150402,43.7589132,"2167 Victoria Park Avenue, Unit 3",Scarborough,ON,M1R 1V5,416-384-0707,,Province of Ontario,ON_covid_testing_centres.csv
989,989,Shoppers Drug Mart,covid_testing_centres,"Region of Waterloo, Public Health",-80.294153,43.359343,"115 Dundas Street, Unit 1",Cambridge,ON,N1R 5T8,519-623-5920,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
990,990,Shoppers Drug Mart,covid_testing_centres,"Region of Waterloo, Public Health",-80.431273,43.39396,123 Pioneer Drive,Kitchener,ON,N2P 2A3,519-748-4525,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
991,991,Wal-Mart Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.437732,43.425599,2960 Kingsway Drive,Kitchener,ON,N2C 1X1,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
992,992,Westmount Place Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.537156,43.461909,50 Westmount Road North,Waterloo,ON,N2L 2R5,,https://wppharmacy.medmeapp.ca/schedule/,Province of Ontario,ON_covid_testing_centres.csv
993,993,Rexall,covid_testing_centres,"Region of Waterloo, Public Health",-80.4472061,43.4562913,"1405 Ottawa Street North, Unit 16",Kitchener,ON,N2A 3Z1,519-893-3450,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
994,994,Wal-Mart Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.325837,43.408819,22 Pinebush Road,Cambridge,ON,N1R 8A9,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
995,995,Rexall,covid_testing_centres,"Region of Waterloo, Public Health",-80.509733,43.439305,324 Highland Road West,Kitchener,ON,N2M 5G2,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
996,996,Food Basics Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.429952,43.456042,1405 Ottawa Street North,Kitchener,ON,N2A 1H3,,https://metropharmacy.medmeapp.com/schedule,Province of Ontario,ON_covid_testing_centres.csv
997,997,Sobeys Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.568678,43.46846,450 Columbia Street West,Waterloo,ON,N2T 2W1,519-880-9145,www.pharmacyappointments.ca,Province of Ontario,ON_covid_testing_centres.csv
998,998,Zehrs Markets,covid_testing_centres,"Region of Waterloo, Public Health",-80.555352,43.453144,450 Erb Street West,Waterloo,ON,N2T 1H4,,www.zehrs.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
999,999,Williamsburg Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.501948,43.406345,"1187 Fischer Hallman Road, Unit 440",Kitchener,ON,N2E 4H9,519-579-8203,https://www.remedys.ca/en/ontario/kitchener/williamsburg-remedysrx-7012077,Province of Ontario,ON_covid_testing_centres.csv
1000,1000,Fairway Lackner Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.414888,43.442483,"900 Fairway Crescent, Unit 5",Kitchener,ON,N2A 0A1,519-954-8794,www.Lackner.ca,Province of Ontario,ON_covid_testing_centres.csv
