active,location_id,location_name,location_name_fr,operated_by,operated_by_fr,city,address,address_fr,postal_code,province,latitude,longitude,phu_id,phu,phu_fr,phone,website,monday,tuesday,wednesday,thursday,friday,saturday,sunday,after_hours,appointments,walk_ins,drive_through,children_under_2,accessible,temporarily_closed,pharmacy,community_lab,assessment_centre,email,online_appointments,phone_appointments,symptomatic,general_population,age_threshold,weeks_pregnant,french_language_services,asl_interpretation,first_nations,free_parking,paid_parking,public_transit,additional_information,additional_information_fr
Yes,335,Pharmasave Eagle Manor,,Independent,,Toronto,1901 Weston Road,1901 Weston Road,M9N 3P5,ON,43.7004056,-79.51651,,Toronto Public Health,Bureau de santé de Toronto,416-241-1115,https://eaglemanor.medmeapp.ca/schedule,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-18:00,,,Yes,No,,,,,Yes,,,,https://eaglemanor.medmeapp.ca/schedule,Yes,No,,5y,,,,,,,,,
Yes,336,Whitby COVID19 – Assessment Centre,,Lakeridge Health,Lakeridge Health,Whitby,589 Water Street,,L1N 9J2,ON,43.85144,-78.92045,,Durham Region Health Department,,,covidswab.lh.ca,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-14:00,,,Yes,No,No,Yes,,,,,Yes,,covidswab.lh.ca,,Yes,,0m,,,,,,,,Located at Heydenshore Pavilion. Holiday hours are from 9:00 AM-1:00 PM.,
Yes,337,Long Sault Pharmasave,,Independent,,Long Sault,43 Long Sault Drive,43 Long Sault Drive,K0C 1P0,ON,45.0291622,-74.894363,,Eastern Ontario Health Unit,Bureau de santé de l'est de l'Ontario,613-534-3777,https://longsaultpharmacy.medmeapp.ca/schedule,09:30-18:00,09:30-18:00,09:30-18:00,09:30-18:00,09:30-20:00,10:00-17:00,10:00-17:00,,Yes,No,,,,,Yes,,,,https://longsaultpharmacy.medmeapp.ca/schedule,Yes,Yes,,2y,,,,,,,,,
Yes,339,Pharmacy 101,,Independent,,Cobourg,464 Division Street,"464, rue Division",K9A 3S2,ON,43.9658362,-78.167655,,"Haliburton, Kawartha, Pine Ridge District Health Unit",Bureau de santé du district d'Haliburton-Kawartha-Pine Ridge,905-269-0828,http://www.pharmacy101.ca,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-17:00,11:00-16:00,,Yes,No,,,,,Yes,,,,,Yes,No,,,,,,,,,,,
Yes,340,Pharmasave Morrison Pharmacy,,Independent,,Niagara Falls,4725 Dorchester Road,4725 Dorchester Road,L2E 0A8,ON,43.1054499,-79.112166,,Niagara Region Public Health Department,Service de santé publique régionale de Niagara,,https://morrisonpharmasave.medmeapp.ca/schedule,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-17:00,11:00-15:00,,Yes,No,,,,,Yes,,,,https://morrisonpharmasave.medmeapp.ca/schedule,Yes,Yes,,1y,,,,,,,,,
Yes,341,Saver's PharmaChoice,,Independent,,Oshawa,97 King Street East,"97, rue King Est",L1H 1B8,ON,43.8981304,-78.8599642,,Durham Region Health Department,Service de santé de la région de Durham,365-881-5655,https://saversdrugmart.ca/,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-19:00,10:00-17:00,11:00-17:00,,Yes,No,,,,,Yes,,,oshawacovidcenter@gmail.com,,Yes,Yes,,0m,,,,,,,,,
Yes,342,Walmart,,Walmart,,Woodbridge,8300 Highway 27,8300 Highway 27,L4H 0R9,ON,43.7867812,-79.626782,,York Region Public Health Services,Service de santé de la région de York,905-851-3894,https://www.walmart.ca/en/stores-near-me/woodbridge-supercentre-1081,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,,Yes,No,,,,,Yes,,,,,Yes,No,,,,,,,,,,,
Yes,343,Walmart,,Walmart,,Richmond Hill,1070 Major Mackenzie Drive East,1070 Major Mackenzie Drive Est,L4S 1P3,ON,43.87734,-79.408434,,York Region Public Health Services,Service de santé de la région de York,905-883-5305,https://www.walmart.ca/en/stores-near-me/richmond-hill-supercentre-3195,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,08:00-22:00,,Yes,No,,,,,Yes,,,,,Yes,No,,,,,,,,,,,
Yes,344,Auduzhe Mino Nesewinong (Place of Healthy Breathing),,"Comprehensive First Nations, Inuit and Métis specific COVID-19 response program",,Toronto,22 Vaughan Road,,M6G 2N1,ON,,,,Toronto Public Health,,416-654-4184,,13:00-17:00,16:00-20:00,,,10:00-14:00,11:00-15:00,,,Yes,No,No,Yes,,,,,Yes,appointments@healthybreathing.co,,Yes,Yes,,0m,,,,Yes,,,,"This centre tests Indigenous, First Nations, Inuit, or Metis people and those who live and/or work closely with them by appointment only. Call 416-654-4184 or email appointments@healthybreathing.co to make an appointment.",
Yes,345,Pharmacie Jean Coutu Pharmacy,,Independent,,Rockland,2246 Laurier Street,"2246, rue Laurier",K4K 1L4,ON,45.503158,-75.223869,,Eastern Ontario Health Unit,,613-446-5054,http://www.jeancoutu.com,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,09:00-18:00,,Yes,No,,,,,Yes,,,,,Yes,Yes,,5y,,,,,,,,,
Yes,346,Matheson Bingham Memorial Assessment Centre,,,,Matheson,507 8th Avenue,,P0K 1N0,ON,48.541504,-80.470913,,Porcupine Health Unit,,888-962-8718,https://www.porcupinehu.on.ca/en/your-health/infectious-diseases/novel-coronavirus/covid-assessment-centres/,,,09:00-15:00,,,,,,Yes,No,No,,,,,,Yes,,,Yes,Yes,,,,,,,,,,"Please call to schedule an appointment. After hours, please call the hospital in advance for instructions. No walk-ins at the Emergency Department please. Call to schedule apt 1 888 962 8718. May close earlier based on bookings.",
Yes,347,Central Weston Pharmacy,,Independent,,Toronto,2105 Weston Road,2105 Weston Road,M9N 1X7,ON,43.7023975,-79.5234078,,Toronto Public Health,Bureau de santé de Toronto,416-241-2111,https://www.bookmytest.ca/covid/416-241-2111,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:30-14:30,,,Yes,No,,,,,Yes,,,,https://www.bookmytest.ca/covid/416-241-2111,Yes,Yes,,2y,,,,,,,,,
Yes,348,Hogan Pharmacy,,Independent,,Sarnia,481 London Road,481 London Road,N7T 4X3,ON,42.9777588,-82.3891717,,Lambton Health Unit,Bureau de santé de Lambton,519-332-1032,http://www.hoganpharmacy.com,08:30-19:30,08:30-19:30,08:30-19:30,08:30-19:30,08:30-19:30,09:00-13:00,,,Yes,No,,,,,Yes,,,,,Yes,Yes,,,,,,,,,,,
Yes,350,Chancellors Way Pharmacy,,Independent,,Guelph,"175 Chancellors Way, Unit 105","175 Chancellors Way, unité 105",N1G 0E9,ON,43.5237409,-80.2341904,,Wellington-Dufferin-Guelph Health Unit,Bureau de santé de Wellington-Dufferin-Guelph,519-824-6445,https://chancellorswaypharmacy.com/,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,,,,Yes,No,,,,,Yes,,,,,Yes,Yes,,1y,,,,,,,,,
Yes,351,Med+ Pharmacy,,Independent,,Kingston,277 Bath Road,277 Bath Road,K7M 2X6,ON,44.2403312226809,-76.5249963184867,,"Kingston, Frontenac and Lennox & Addington Health Unit",Bureau de santé de Kingston,613-531-0707,https://medpluspharmacy.medmeapp.com/schedule/,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-14:00,10:00-14:00,,Yes,No,,,,,Yes,,,,,Yes,No,,5y,,,,,,,,,
,352,East York Temporary Testing Site,,East York Community Centre,,East York,1081 ½ Pape Avenue,,M4K 3W4,ON,43.6916778977329,-79.3494272099538,,Toronto Public Health,,,https://www.tehn.ca/covid-19/community-covid-19-outreach-centres-east-toronto,,,,,,13:00-19:00,13:00-19:00,,No,Yes,No,Yes,,,,,Yes,,,,Yes,,4m,,,,,,,,"Resumed testing in September 4, 2021. Walk-ins available for testing, vaccines and take-home test kit pick-up and drop-off. Registration ends at 6:45 p.m. – please arrive before this time to ensure you receive a test/vaccine.",Closed after Dec 19th
No,353,Flemingdon Park Temporary Testing Site #1,,Dennis R. Timbrell Resource Centre,,North York,10 Gateway Boulevard,,M3C 33A1,ON,43.7100713049761,-79.3326133356623,,Toronto Public Health,,647-477-1640,https://ethp.ca/main/covid19-testing,13:00-19:00,,13:00-19:00,,,13:00-19:00,,,Yes,Yes,No,Yes,,,,,Yes,,,Yes,,,0m,,,,,,,,"Last test at 6:45 p.m. Testing may finish earlier depending on client volumes. Drop-ins available. Appointments can also be booked at this location by calling 647-477-1640. 
Drop-off kits are accepted, and walk-ins are available for testing and vaccinations.",
No,354,Angela James Arena,,Angela James Arena,,North York,165 Grenoble Drive,,M3C 3E7,ON,43.7131903649928,-79.3276278347037,,Toronto Public Health,,647-477-1640,https://ethp.ca/main/covid19-testing,13:00-19:00,,13:00-19:00,,,13:00-19:00,,,Yes,Yes,No,Yes,,,,,Yes,,,,,,0m,,,,,,,,"For local residents of all ages. Every Monday, Wednesday and Saturday in July from 1-7 p.m. Last test at 6:45 p.m. Testing may finish earlier depending on client volumes. Drop-ins available. Appointments can also be booked at this location by calling 647-477-1640.",
No,355,South Riverdale Pop-up,,South Riverdale Community Health Centre,,Toronto,955 Queen Street East,,M4M 3P3,ON,43.6610295489196,-79.3391210461825,,Toronto Public Health,,416-275-2421,https://www.tehn.ca/covid-19/community-covid-19-outreach-centres-east-toronto,09:30-17:00,,09:30-17:00,,09:30-17:00,09:30-17:00,,,No,Yes,No,Yes,,,,,Yes,,,No,Yes,,4m,,,,,,,,"Walk-ins available for testing, vaccines and take-home test kit pick-up and drop-off. Registration ends at 4:30 p.m. – please arrive before this time to ensure you receive a test/vaccine.",
,356,Warden Woods Community Centre,,The Hub at Warden Woods Community Centre,,Scarborough,76 Firvalley Court,,M1L 1N9,ON,43.7038209795634,-79.2779925432333,,Toronto Public Health,,,https://www.tehn.ca/covid-19/community-covid-19-outreach-centres-east-toronto,,,13:00-19:00,,13:00-19:00,,13:00-19:00,,No,Yes,No,,,,,,Yes,,,No,Yes,,4m,,,,,,,,Last test at 6:45 p.m. Please arrive before this time to ensure you get a test. First and second doses of the COVID-19 vaccine are also available at this location by walk-in.,Open regular operating hours wed/fri/sun
Yes,358,Wasaga Beach Regional Assessment Centre,,Georgian Bay Family Health Team,,Wasaga Beach,1724 Mosley Street,,L9Z 1Z8,ON,44.479661,-80.068726,,Simcoe Muskoka District Health Unit,,,https://chlscheduling.as.me/,,09:00-17:00,,09:00-17:00,,,,,Yes,Yes,Yes,Yes,,,,,Yes,,https://chlscheduling.as.me/,No,Yes,,0m,,,,,Yes,,,"Wasaga Beach RecPlex. Located in the parking lot, there is no parking fee.
Please use the wait list app on www.gbfht.ca/cac or call to schedule an appointment",
Yes,359,Grey Bruce Health Services - Southampton,,Grey Bruce Health Services,,Southampton,340 High Street,,N0H 2L0,ON,44.49378,-81.365455,,Grey Bruce Health Unit,,519-378-1466,https://gbhssouthampton.simplybook.me/v2/,,16:00-20:00,,16:00-20:00,,,,,Yes,No,No,,,,,,Yes,,https://gbhssouthampton.simplybook.me/v2/,Yes,,,,,,,,,,,"To schedule a COVID-19 test, visit www.gbhs.on.ca or call 519-378-1466.",
Yes,360,Oxford County Paramedic Services Mobile COVID-19 Testing,,Oxford County Paramedic Services/Woodstock Hospital,,Woodstock,377 Mill Street,,N4S 7V6,ON,43.114599,-80.760845,,Southwestern Public Health,,855-905-6148,,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,,Yes,,Yes,,,,,,Yes,,,Yes,,,,,,,,,,,"Public can call the Woodstock Hospital Assessment Centre or their Health Care Provider to book an appointment. Parking is off of Sales Drive, which is behind the building.  Park in from of Garage bay #7 (look for the orange cones).  After parking, please remain in your vehicle and call the on-duty Community Paramedic at (519) 852-4553.  The Paramedic will meet you at your vehicle, provide any necessary instruction, answer any questions, and perform your specimen collection.  The Paramedic will provide instructions on how to access your test results.  Please have your health card ready.",
Yes,361,Alexandra Hospital Ingersoll Assessment Centre,,Tillsonburg District Memorial Hospital,,Ingersoll,29 Noxon Street,,N5C 1B8,ON,43.032069,-80.875459,,Southwestern Public Health,,855-905-6148,https://www.tillsonburghospital.on.ca/about-tdmh/covid-19/,08:00-16:00,08:00-16:00,08:00-16:00,08:00-16:00,08:00-16:00,,,,Yes,No,No,,Yes,,,,Yes,,,Yes,,,,,,,,Yes,,,"Access to the Assessment Center is through the front doors of the hospital.  Do not use the Emergency Entrance. The assessment center intake is by appointment only. Appointment Only.
Call 1-855-905-6148
Full accessible, free parking",
Yes,362,Grey Bruce Health Services Lion's Head,,Grey Bruce Health Services Owen Sound,,Lion's Head,22 Moore Street,,N0H 1W0,ON,44.986125,-81.249163,,Grey Bruce Health Unit,,519-378-1466,https://gbhslionshead.simplybook.me/v2/,,,08:30-11:00,,,,,,Yes,No,No,,,,,,Yes,,https://gbhslionshead.simplybook.me/v2/,Yes,,,,,,,,,,,"To schedule a COVID-19 test,  visit www.gbhs.on.ca or call 519-378-1466.",
Yes,363,Central Pickering AC,,Lakeridge Health,,Pickering,1101 Kingston Road,,L1V 1B5,ON,43.828368,-79.09729,,Durham Region Health Department,Service de santé de la région de Durham,,covidswab.lh.ca,10:00-18:00,10:00-18:00,10:00-18:00,10:00-18:00,10:00-18:00,,11:00-15:00,,Yes,,Yes,Yes,,,,,Yes,,covidswab.lh.ca,,,,1y,,,,,,,,"Building next to Home Depot, beside Glendale Pharmacy",
Yes,364,Shoppers Drug Mart,,Shoppers,,Brampton,"10661 Chinguacousy Road, Bldg. C, Fletchers Meadow","10661 Chinguacousy Road, Bldg. C, Fletchers Meadow",L7A 0N5,ON,43.6979692,-79.82364,,Peel Public Health,Bureau de santé de la région de Peel,905-495-7220,https://covid-19.shoppersdrugmart.ca/en,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,5y,,,,,,,,,
Yes,366,Shoppers Drug Mart,,Shoppers,,Mississauga,3052 Elmcreek Road,3052 Elmcreek Road,L5B 0L3,ON,43.568772,-79.631554,,Peel Public Health,Bureau de santé de la région de Peel,905-615-8887,https://covid-19.shoppersdrugmart.ca/en,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,367,Shoppers Drug Mart,,Shoppers,,Brampton,980 Central Park Drive,980 Central Park Drive,L6S 3L7,ON,43.7337654,-79.7208919,,Peel Public Health,Bureau de santé de la région de Peel,905-791-1797,https://covid-19.shoppersdrugmart.ca/en,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,10:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,368,Shoppers Drug Mart,,Shoppers,,Brampton,930 North Park Drive,930 North Park Drive,L6S 3Y5,ON,43.7342097,-79.7446127,,Peel Public Health,Bureau de santé de la région de Peel,905-792-3800,https://covid-19.shoppersdrugmart.ca/en,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,10:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,369,Fairview Medical Pharmacy,,Independent,,Mississauga,"3355 Hurontario Street, Unit 12",3355 rue Hurontario #12,L5A 4E7,ON,43.5876019,-79.625953,,Peel Public Health,Bureau de santé de la région de Peel,905-272-0000,,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-14:00,09:00-14:00,,,Yes,No,,,,,Yes,,,,,Yes,Yes,,0m,,,,,,,,,
Yes,370,McNabb Arena and Recreation Centre,,Canadian Health Labs,,Ottawa,180 Percy Street,,K1R 6E5,ON,45.4090825,-75.7018712,,Ottawa Public Health,,,https://chlscheduling.as.me/schedule.php,11:00-19:00,11:00-19:00,11:00-19:00,11:00-19:00,11:00-19:00,11:00-19:00,11:00-19:00,,Yes,,No,,,,,,Yes,,https://chlscheduling.as.me/schedule.php,,,,6m,,,,,,,,,
No,371,COVID 19 Testing Clinic Innisfil,,Royal Victoria Regional Health Centre,,Innisfil,7325 Yonge Street,,L9S 2M6,ON,44.2987557308869,-79.610451382084,,Simcoe Muskoka District Health Unit,,705-797-3120,http://www.rvh.on.ca,16:00-20:00,,,,,,,,Yes,,No,Yes,,,,,Yes,,http://www.rvh.on.ca,,,,3m,,,,,,,,Appointment only.  To book an appointment online visit www.rvh.on.ca and select “Innisfil” location. Enter using the door to the left of the Main entrance and follow signage once inside the building.  Clinic will take place in the current RVH clinic space.,
Yes,372,3427 Derry Road East - LifeLabs,3427 Derry Road East - LifeLabs,LifeLabs,LifeLabs,Mississauga,3427 Derry Road East,3427 Derry Road East,L4T 1A8,ON,43.713544,-79.632409,6,Peel Public Health,Bureau de santé de la région de Peel,877-313-4982,https://www.lifelabs.com,17:00-20:00,17:00-20:00,,17:00-20:00,,,07:00-15:00,Yes,Yes,No,No,No,Yes,,,Yes,,,https://www.lifelabs.com/book-an-appointment/,Yes,Yes,Yes,2y,,No,No,,Yes,No,Yes,Telephone hours are Monday to Friday from 8 AM to 6 PM.  Closed on statutory/public holidays.,Les heures de téléphone sont du lundi au vendredi de 8h à 18h.  Fermé les jours fériés.
Yes,373,BramCity Pharmasave,,Independent,,Brampton,14 Lisa Street,"14, rue Lisa",L6T 4W2,ON,43.7130959,-79.727573,,Peel Public Health,Bureau de santé de la région de Peel,,https://www.pharmasavebramcity.com,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-16:00,10:00-16:00,,Yes,No,,,,,Yes,,,,,Yes,Yes,,0m,,,,,,,,,
Yes,374,Midha Pharmacy Inc,,Independent,,Brampton,"15 Fandor Way, Unit 1A",1A-15 Fandor Way,L7A 4S2,ON,43.6900671,-79.815011,,Peel Public Health,Bureau de santé de la région de Peel,905-840-0057,https://www.Pharmachoice.com,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,09:00-17:00,09:00-16:00,,Yes,No,,,,,Yes,,,,,Yes,Yes,,0m,,,,,,,,,
Yes,375,Shoppers Drug Mart,,Shoppers,,Markham,1730 Bur Oak Avenue,1730 Bur Oak Ave.,L6E 0H8,ON,43.9004991,-79.266686,,York Region Public Health Services,Service de santé de la région de York,905-294-2116,https://covid-19.shoppersdrugmart.ca/en,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,5y,,,,,,,,,
Yes,376,Shoppers Drug Mart,,Shoppers,,Thornhill,298 John Street,298 rue John,L3T 6M8,ON,43.819761,-79.398232,,York Region Public Health Services,Service de santé de la région de York,905-886-3711,https://covid-19.shoppersdrugmart.ca/en,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,5y,,,,,,,,,
Yes,377,Shoppers Drug Mart,,Shoppers,,Richmond Hill,"118 Tower Hill Road, Building C1","118 Tower Hill Road, Building C1",L4E 0K6,ON,43.9142609,-79.449601,,York Region Public Health Services,Service de santé de la région de York,905-737-4799,https://covid-19.shoppersdrugmart.ca/en,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,5y,,,,,,,,,
Yes,378,Shoppers Drug Mart,,Shoppers,,Ajax,314 Harwood Avenue South,"314, avenue Harwood Sud",L1S 2J1,ON,43.8445141,-79.020235,,Durham Region Health Department,Service de santé de la région de Durham,905-683-5222,https://covid-19.shoppersdrugmart.ca/en,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,5y,,,,,,,,,
Yes,379,600 Matheson Blvd West - Dynacare,600 Matheson Blvd West - Dynacare,Dynacare,Dynacare,Mississauga,600 Matheson Boulevard West,"600, boulevard Matheson Ouest",L5R 4C1,ON,43.612276,-79.686534,6,Peel Public Health,Bureau de santé de la région de Peel,,https://www.dynacare.ca/covidtestingontario.aspx,17:00-20:30,17:00-20:30,17:00-20:30,17:00-20:30,17:00-20:30,13:30-17:00,,Yes,Yes,No,No,Yes,Yes,,,Yes,,,https://www.dynacare.ca/covidtestingontario.aspx,,Yes,Yes,,,No,No,,Yes,N/A,Yes,,
Yes,380,10 Cottrelle Blvd - Dynacare,10 Cottrelle Blvd - Dynacare,Dynacare,Dynacare,Brampton,10 Cottrelle Boulevard,"10, boulevard Cottrelle",L6S 0E2,ON,43.759427,-79.71649,6,Peel Public Health,Bureau de santé de la région de Peel,,https://www.dynacare.ca/covidtestingontario.aspx,18:00-20:30,18:00-20:30,18:00-20:30,18:00-20:30,18:00-20:30,13:30-17:00,,Yes,Yes,No,No,Yes,Yes,,,Yes,,,https://www.dynacare.ca/covidtestingontario.aspx,,Yes,Yes,,,No,No,,Yes,N/A,Yes,,
Yes,381,7700 Hurontario - Dynacare,7700 Hurontario - Dynacare,Dynacare,Dynacare,Brampton,7700 Hurontario Street,"7700, rue Hurontario",L6Y 4M3,ON,43.658288,-79.725166,6,Peel Public Health,Bureau de santé de la région de Peel,,https://www.dynacare.ca/covidtestingontario.aspx,17:00-20:30,17:00-20:30,17:00-20:30,17:00-20:30,17:00-20:30,13:30-17:00,,Yes,Yes,No,No,Yes,Yes,,,Yes,,,https://www.dynacare.ca/covidtestingontario.aspx,,Yes,Yes,,,No,No,,Yes,N/A,Yes,,
Yes,382,9525 Mississauga Road - Dynacare,9525 Mississauga Road - Dynacare,Dynacare,Dynacare,Brampton,9525 Mississauga Road,9525 Mississauga Road,L6X 0Z8,ON,43.65853,-79.81677,6,Peel Public Health,Bureau de santé de la région de Peel,,https://www.dynacare.ca/covidtestingontario.aspx,17:00-20:30,17:00-20:30,17:00-20:30,17:00-20:30,17:00-20:30,13:30-17:00,,Yes,Yes,No,No,Yes,Yes,,,Yes,,,https://www.dynacare.ca/covidtestingontario.aspx,,Yes,Yes,,,No,No,,Yes,N/A,Yes,,
Yes,383,Village Square Pharmacy,,Independent,,Mississauga,10 Main Street,"10, rue main",L5M 1X3,ON,43.5815813,-79.7127221,,Peel Public Health,Bureau de santé de la région de Peel,905-567-1500,https://www.villagesquaremedical.ca/,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-17:00,11:00-16:00,,Yes,No,,,,,Yes,,,,,Yes,Yes,,0m,,,,,,,,,
Yes,384,Shoppers Drug Mart,,Shoppers,,Whitby,1801 Dundas Street East,"1801, rue Dundas Est",L1N 7C5,ON,43.8871879,-78.904668,,Durham Region Health Department,Service de santé de la région de Durham,905-436-1050,https://covid-19.shoppersdrugmart.ca/en,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,385,Shoppers Drug Mart,,Shoppers,,Oshawa,20 Warren Avenue,"20, avenue Warren",L1J 0A1,ON,43.8961319,-78.873314,,Durham Region Health Department,Service de santé de la région de Durham,905-576-6070,https://covid-19.shoppersdrugmart.ca/en,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,386,Shoppers Drug Mart,,Shoppers,,Oshawa,"300 Taunton Road East, Unit 1","300 Taunton Road Est, unité 1",L1G 7T4,ON,43.9361541,-78.867377,,Durham Region Health Department,Service de santé de la région de Durham,905-579-1900,https://covid-19.shoppersdrugmart.ca/en,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,387,Shoppers Drug Mart,,Shoppers,,Newmarket,1111 Davis Drive,1111 Davis Drive,L3Y 8X2,ON,44.0681832,-79.431771,,York Region Public Health Services,Service de santé de la région de York,905-898-7771,https://covid-19.shoppersdrugmart.ca/en,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,388,Shoppers Drug Mart,,Shoppers,,Milton,"265 Main Street East, Unit 104","265, rue Main Est, unité 104",L9T 1P1,ON,43.514591,-79.882253,,Halton Region Health Department,Service de santé de la région d'Halton,905-878-4492,https://covid-19.shoppersdrugmart.ca/en,09:00-00:00,09:00-00:00,09:00-00:00,09:00-00:00,09:00-00:00,09:00-00:00,09:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,389,Shoppers Drug Mart,,Shoppers,,Mississauga,720 Bristol Road West,720 Bristol Road Ouest,L5R 4A3,ON,43.5984222,-79.678857,,Peel Public Health,Bureau de santé de la région de Peel,905-755-9696,https://covid-19.shoppersdrugmart.ca/en,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,10:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,390,Shoppers Drug Mart,,Shoppers,,Hamilton,75 Centennial Parkway North,75 Centennial Parkway Nord,L8E 2P2,ON,43.229895,-79.765102,,Hamilton Public Health Services,Services de santé publique d'Hamilton,905-560-4800,https://covid-19.shoppersdrugmart.ca/en,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,391,Shoppers Drug Mart,,Shoppers,,Mississauga,2126 Burnhamthorpe Road West,2126 Burnhamthorpe Road Ouest,L5L 3A2,ON,43.5447819,-79.681708,,Peel Public Health,Bureau de santé de la région de Peel,905-820-7660,https://covid-19.shoppersdrugmart.ca/en,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,392,Shoppers Drug Mart,,Shoppers,,Welland,"800 Niagara Street North, Unit H2","800, rue Niagara Nord, unité H2",L3C 5Z4,ON,43.0150265,-79.248269,,Niagara Region Public Health Department,Service de santé publique régionale de Niagara,905-735-7525,https://covid-19.shoppersdrugmart.ca/en,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
